20
1.000417 0.997661 0.999778 1.000953 1.000417 0.997661 
0.999673 1.002665 1.001124 0.999357 0.999673 1.002665 
0.999791 1.001339 0.999811 1.000345 0.999791 1.001339 
1.000732 0.999138 1.000095 1.000026 1.000732 0.999138 
1.000417 0.997661 0.999778 1.000953 1.000417 0.997661 
0.999673 1.002665 1.001124 0.999357 0.999673 1.002665 
0.997995 1.000917 1.000411 0.999426 0.997995 1.000917 
1.002664 0.999900 0.999846 1.000200 1.002664 0.999900 
1.001048 0.999415 0.999924 1.000441 1.001048 0.999415 
0.998945 1.000728 1.000708 1.000629 0.998945 1.000728 
0.997995 1.000917 1.000411 0.999426 0.997995 1.000917 
1.002664 0.999900 0.999846 1.000200 1.002664 0.999900 
0.999003 1.003171 1.000740 0.999316 0.999003 1.003171 
1.001439 0.998006 0.999193 1.000107 1.001439 0.998006 
1.001389 0.999009 1.000258 1.000875 1.001389 0.999009 
0.998758 1.000741 1.000640 1.000322 0.998758 1.000741 
0.999003 1.003171 1.000740 0.999316 0.999003 1.003171 
1.001439 0.998006 0.999193 1.000107 1.001439 0.998006 
13
0.997873 1.001085 1.000680 0.999427 0.997873 1.001085 
1.002923 0.999572 0.999620 1.000523 1.002923 0.999572 
1.001263 0.999355 0.999728 1.000515 1.001263 0.999355 
0.998772 1.001101 1.001010 1.000405 0.998772 1.001101 
0.997873 1.001085 1.000680 0.999427 0.997873 1.001085 
1.002923 0.999572 0.999620 1.000523 1.002923 0.999572 
0.998799 1.003338 1.000974 0.999200 0.998799 1.003338 
1.001552 0.997636 0.999256 1.000628 1.001552 0.997636 
1.001661 0.998918 1.000105 1.001085 1.001661 0.998918 
0.998756 1.001189 1.000660 0.999899 0.998756 1.001189 
0.998799 1.003338 1.000974 0.999200 0.998799 1.003338 
1.001552 0.997636 0.999256 1.000628 1.001552 0.997636 
1.002921 0.999983 0.999472 1.000515 1.002921 0.999983 
0.997888 0.999932 1.001272 1.000116 0.997888 0.999932 
0.999220 1.000635 0.999648 1.000378 0.999220 1.000635 
1.000540 1.000387 1.000522 0.999810 1.000540 1.000387 
1.002921 0.999983 0.999472 1.000515 1.002921 0.999983 
0.997888 0.999932 1.001272 1.000116 0.997888 0.999932 
1.000326 0.997743 0.999994 1.000989 1.000326 0.997743 
0.999776 1.002636 1.000984 0.999353 0.999776 1.002636 
0.999954 1.001319 0.999680 1.000371 0.999954 1.001319 
1.000700 0.999221 1.000280 1.000104 1.000700 0.999221 
1.000326 0.997743 0.999994 1.000989 1.000326 0.997743 
0.999776 1.002636 1.000984 0.999353 0.999776 1.002636 
0.997873 1.001085 1.000680 0.999427 0.997873 1.001085 
1.002923 0.999572 0.999620 1.000523 1.002923 0.999572 
1.001263 0.999355 0.999728 1.000515 1.001263 0.999355 
0.998772 1.001101 1.001010 1.000405 0.998772 1.001101 
0.997873 1.001085 1.000680 0.999427 0.997873 1.001085 
1.002923 0.999572 0.999620 1.000523 1.002923 0.999572 
0.998799 1.003338 1.000974 0.999200 0.998799 1.003338 
1.001552 0.997636 0.999256 1.000628 1.001552 0.997636 
1.001661 0.998918 1.000105 1.001085 1.001661 0.998918 
0.998756 1.001189 1.000660 0.999899 0.998756 1.001189 
0.998799 1.003338 1.000974 0.999200 0.998799 1.003338 
1.001552 0.997636 0.999256 1.000628 1.001552 0.997636 
14
0.997911 1.001046 1.000800 0.999645 0.997911 1.001046 
1.002879 0.999104 0.999755 1.001059 1.002879 0.999104 
1.001314 0.999502 0.999698 1.000389 1.001314 0.999502 
0.998898 1.001627 1.000965 0.999981 0.998898 1.001627 
0.997911 1.001046 1.000800 0.999645 0.997911 1.001046 
1.002879 0.999104 0.999755 1.001059 1.002879 0.999104 
0.998522 1.003267 1.001345 0.999375 0.998522 1.003267 
1.001421 0.997491 0.999590 1.000953 1.001421 0.997491 
1.002019 0.999059 0.999825 1.001020 1.002019 0.999059 
0.999001 1.001407 1.000419 0.999689 0.999001 1.001407 
0.998522 1.003267 1.001345 0.999375 0.998522 1.003267 
1.001421 0.997491 0.999590 1.000953 1.001421 0.997491 
1.002706 1.000020 0.999690 1.000478 1.002706 1.000020 
0.997888 1.000005 1.001345 1.000102 0.997888 1.000005 
0.999510 1.000672 0.999501 1.000480 0.999510 1.000672 
1.000615 1.000361 1.000515 0.999940 1.000615 1.000361 
1.002706 1.000020 0.999690 1.000478 1.002706 1.000020 
0.997888 1.000005 1.001345 1.000102 0.997888 1.000005 
1.000414 0.997786 0.999984 1.001019 1.000414 0.997786 
0.999856 1.002410 1.000845 0.999523 0.999856 1.002410 
0.999942 1.001345 0.999777 1.000413 0.999942 1.001345 
1.000696 0.999507 1.000476 1.000016 1.000696 0.999507 
1.000414 0.997786 0.999984 1.001019 1.000414 0.997786 
0.999856 1.002410 1.000845 0.999523 0.999856 1.002410 
0.997911 1.001046 1.000800 0.999645 0.997911 1.001046 
1.002879 0.999104 0.999755 1.001059 1.002879 0.999104 
1.001314 0.999502 0.999698 1.000389 1.001314 0.999502 
0.998898 1.001627 1.000965 0.999981 0.998898 1.001627 
0.997911 1.001046 1.000800 0.999645 0.997911 1.001046 
1.002879 0.999104 0.999755 1.001059 1.002879 0.999104 
0.998522 1.003267 1.001345 0.999375 0.998522 1.003267 
1.001421 0.997491 0.999590 1.000953 1.001421 0.997491 
1.002019 0.999059 0.999825 1.001020 1.002019 0.999059 
0.999001 1.001407 1.000419 0.999689 0.999001 1.001407 
0.998522 1.003267 1.001345 0.999375 0.998522 1.003267 
1.001421 0.997491 0.999590 1.000953 1.001421 0.997491 
15
0.997994 1.000969 1.000845 0.999865 0.997994 1.000969 
1.002696 0.998975 1.000077 1.001308 1.002696 0.998975 
1.001322 0.999686 0.999749 1.000268 1.001322 0.999686 
0.999165 1.001822 1.000744 0.999848 0.999165 1.001822 
0.997994 1.000969 1.000845 0.999865 0.997994 1.000969 
1.002696 0.998975 1.000077 1.001308 1.002696 0.998975 
0.998456 1.003160 1.001544 0.999621 0.998456 1.003160 
1.001332 0.997623 0.999836 1.000959 1.001332 0.997623 
1.002173 0.999241 0.999721 1.000888 1.002173 0.999241 
0.999203 1.001352 1.000272 0.999797 0.999203 1.001352 
0.998456 1.003160 1.001544 0.999621 0.998456 1.003160 
1.001332 0.997623 0.999836 1.000959 1.001332 0.997623 
1.002666 0.999970 0.999780 1.000574 1.002666 0.999970 
0.997924 1.000037 1.001339 1.000092 0.997924 1.000037 
0.999641 1.000805 0.999487 1.000461 0.999641 1.000805 
1.000664 1.000388 1.000590 1.000065 1.000664 1.000388 
1.002666 0.999970 0.999780 1.000574 1.002666 0.999970 
0.997924 1.000037 1.001339 1.000092 0.997924 1.000037 
1.000512 0.997744 0.999937 1.001106 1.000512 0.997744 
0.999793 1.002201 1.000907 0.999736 0.999793 1.002201 
0.999928 1.001463 0.999919 1.000409 0.999928 1.001463 
1.000841 0.999790 1.000485 0.999894 1.000841 0.999790 
1.000512 0.997744 0.999937 1.001106 1.000512 0.997744 
0.999793 1.002201 1.000907 0.999736 0.999793 1.002201 
0.997994 1.000969 1.000845 0.999865 0.997994 1.000969 
1.002696 0.998975 1.000077 1.001308 1.002696 0.998975 
1.001322 0.999686 0.999749 1.000268 1.001322 0.999686 
0.999165 1.001822 1.000744 0.999848 0.999165 1.001822 
0.997994 1.000969 1.000845 0.999865 0.997994 1.000969 
1.002696 0.998975 1.000077 1.001308 1.002696 0.998975 
0.998456 1.003160 1.001544 0.999621 0.998456 1.003160 
1.001332 0.997623 0.999836 1.000959 1.001332 0.997623 
1.002173 0.999241 0.999721 1.000888 1.002173 0.999241 
0.999203 1.001352 1.000272 0.999797 0.999203 1.001352 
0.998456 1.003160 1.001544 0.999621 0.998456 1.003160 
1.001332 0.997623 0.999836 1.000959 1.001332 0.997623 
16
0.998048 1.001012 1.000878 0.999918 0.998048 1.001012 
1.002648 0.999268 1.000270 1.001144 1.002648 0.999268 
1.001364 0.999754 0.999816 1.000317 1.001364 0.999754 
0.999304 1.001606 1.000658 1.000125 0.999304 1.001606 
0.998048 1.001012 1.000878 0.999918 0.998048 1.001012 
1.002648 0.999268 1.000270 1.001144 1.002648 0.999268 
0.998682 1.003181 1.001448 0.999737 0.998682 1.003181 
1.001426 0.997832 0.999830 1.000826 1.001426 0.997832 
1.002039 0.999310 0.999915 1.000881 1.002039 0.999310 
0.999224 1.001236 1.000380 1.000036 0.999224 1.001236 
0.998682 1.003181 1.001448 0.999737 0.998682 1.003181 
1.001426 0.997832 0.999830 1.000826 1.001426 0.997832 
1.002855 0.999883 0.999701 1.000764 1.002855 0.999883 
0.997932 0.999980 1.001375 1.000187 0.997932 0.999980 
0.999555 1.000986 0.999655 1.000359 0.999555 1.000986 
1.000749 1.000523 1.000635 1.000086 1.000749 1.000523 
1.002855 0.999883 0.999701 1.000764 1.002855 0.999883 
0.997932 0.999980 1.001375 1.000187 0.997932 0.999980 
1.000518 0.997664 0.999998 1.001246 1.000518 0.997664 
0.999658 1.002249 1.001136 0.999787 0.999658 1.002249 
1.000016 1.001629 0.999963 1.000364 1.000016 1.001629 
1.001069 0.999833 1.000344 0.999945 1.001069 0.999833 
1.000518 0.997664 0.999998 1.001246 1.000518 0.997664 
0.999658 1.002249 1.001136 0.999787 0.999658 1.002249 
0.998048 1.001012 1.000878 0.999918 0.998048 1.001012 
1.002648 0.999268 1.000270 1.001144 1.002648 0.999268 
1.001364 0.999754 0.999816 1.000317 1.001364 0.999754 
0.999304 1.001606 1.000658 1.000125 0.999304 1.001606 
0.998048 1.001012 1.000878 0.999918 0.998048 1.001012 
1.002648 0.999268 1.000270 1.001144 1.002648 0.999268 
0.998682 1.003181 1.001448 0.999737 0.998682 1.003181 
1.001426 0.997832 0.999830 1.000826 1.001426 0.997832 
1.002039 0.999310 0.999915 1.000881 1.002039 0.999310 
0.999224 1.001236 1.000380 1.000036 0.999224 1.001236 
0.998682 1.003181 1.001448 0.999737 0.998682 1.003181 
1.001426 0.997832 0.999830 1.000826 1.001426 0.997832 
17
0.998128 1.001146 1.000857 0.999851 0.998128 1.001146 
1.002797 0.999647 1.000242 1.000871 1.002797 0.999647 
1.001388 0.999736 0.999938 1.000486 1.001388 0.999736 
0.999257 1.001317 1.000792 1.000506 0.999257 1.001317 
0.998128 1.001146 1.000857 0.999851 0.998128 1.001146 
1.002797 0.999647 1.000242 1.000871 1.002797 0.999647 
0.998993 1.003291 1.001239 0.999736 0.998993 1.003291 
1.001579 0.997968 0.999720 1.000728 1.001579 0.997968 
1.001825 0.999304 1.000225 1.000985 1.001825 0.999304 
0.999186 1.001209 1.000593 1.000232 0.999186 1.001209 
0.998993 1.003291 1.001239 0.999736 0.998993 1.003291 
1.001579 0.997968 0.999720 1.000728 1.001579 0.997968 
1.003100 0.999887 0.999606 1.000906 1.003100 0.999887 
0.997933 1.000003 1.001466 1.000255 0.997933 1.000003 
0.999419 1.001093 0.999851 1.000311 0.999419 1.001093 
1.000845 1.000597 1.000642 1.000135 1.000845 1.000597 
1.003100 0.999887 0.999606 1.000906 1.003100 0.999887 
0.997933 1.000003 1.001466 1.000255 0.997933 1.000003 
1.000523 0.997676 1.000099 1.001332 1.000523 0.997676 
0.999654 1.002536 1.001303 0.999672 0.999654 1.002536 
1.000116 1.001713 0.999976 1.000383 1.000116 1.001713 
1.001176 0.999653 1.000279 1.000170 1.001176 0.999653 
1.000523 0.997676 1.000099 1.001332 1.000523 0.997676 
0.999654 1.002536 1.001303 0.999672 0.999654 1.002536 
0.998128 1.001146 1.000857 0.999851 0.998128 1.001146 
1.002797 0.999647 1.000242 1.000871 1.002797 0.999647 
1.001388 0.999736 0.999938 1.000486 1.001388 0.999736 
0.999257 1.001317 1.000792 1.000506 0.999257 1.001317 
0.998128 1.001146 1.000857 0.999851 0.998128 1.001146 
1.002797 0.999647 1.000242 1.000871 1.002797 0.999647 
0.998993 1.003291 1.001239 0.999736 0.998993 1.003291 
1.001579 0.997968 0.999720 1.000728 1.001579 0.997968 
1.001825 0.999304 1.000225 1.000985 1.001825 0.999304 
0.999186 1.001209 1.000593 1.000232 0.999186 1.001209 
0.998993 1.003291 1.001239 0.999736 0.998993 1.003291 
1.001579 0.997968 0.999720 1.000728 1.001579 0.997968 
18
0.998275 1.001245 1.000771 0.999821 0.998275 1.001245 
1.002985 0.999792 1.000150 1.000812 1.002985 0.999792 
1.001356 0.999763 1.000126 1.000617 1.001356 0.999763 
0.999179 1.001278 1.000990 1.000672 0.999179 1.001278 
0.998275 1.001245 1.000771 0.999821 0.998275 1.001245 
1.002985 0.999792 1.000150 1.000812 1.002985 0.999792 
0.999135 1.003384 1.001178 0.999731 0.999135 1.003384 
1.001644 0.998041 0.999706 1.000700 1.001644 0.998041 
1.001788 0.999328 1.000392 1.001089 1.001788 0.999328 
0.999239 1.001255 1.000714 1.000355 0.999239 1.001255 
0.999135 1.003384 1.001178 0.999731 0.999135 1.003384 
1.001644 0.998041 0.999706 1.000700 1.001644 0.998041 
1.003229 1.000045 0.999637 1.000906 1.003229 1.000045 
0.998010 1.000203 1.001530 1.000195 0.998010 1.000203 
0.999401 1.001059 0.999936 1.000413 0.999401 1.001059 
1.000871 1.000510 1.000692 1.000314 1.000871 1.000510 
1.003229 1.000045 0.999637 1.000906 1.003229 1.000045 
0.998010 1.000203 1.001530 1.000195 0.998010 1.000203 
1.000652 0.997828 1.000113 1.001314 1.000652 0.997828 
0.999854 1.002823 1.001286 0.999573 0.999854 1.002823 
1.000103 1.001669 1.000085 1.000514 1.000103 1.001669 
1.001091 0.999485 1.000410 1.000383 1.001091 0.999485 
1.000652 0.997828 1.000113 1.001314 1.000652 0.997828 
0.999854 1.002823 1.001286 0.999573 0.999854 1.002823 
0.998275 1.001245 1.000771 0.999821 0.998275 1.001245 
1.002985 0.999792 1.000150 1.000812 1.002985 0.999792 
1.001356 0.999763 1.000126 1.000617 1.001356 0.999763 
0.999179 1.001278 1.000990 1.000672 0.999179 1.001278 
0.998275 1.001245 1.000771 0.999821 0.998275 1.001245 
1.002985 0.999792 1.000150 1.000812 1.002985 0.999792 
0.999135 1.003384 1.001178 0.999731 0.999135 1.003384 
1.001644 0.998041 0.999706 1.000700 1.001644 0.998041 
1.001788 0.999328 1.000392 1.001089 1.001788 0.999328 
0.999239 1.001255 1.000714 1.000355 0.999239 1.001255 
0.999135 1.003384 1.001178 0.999731 0.999135 1.003384 
1.001644 0.998041 0.999706 1.000700 1.001644 0.998041 
19
0.998408 1.001272 1.000728 0.999890 0.998408 1.001272 
1.003076 0.999712 1.000155 1.000981 1.003076 0.999712 
1.001345 0.999869 1.000276 1.000653 1.001345 0.999869 
0.999206 1.001477 1.001092 1.000611 0.999206 1.001477 
0.998408 1.001272 1.000728 0.999890 0.998408 1.001272 
1.003076 0.999712 1.000155 1.000981 1.003076 0.999712 
0.999080 1.003442 1.001320 0.999764 0.999080 1.003442 
1.001646 0.998104 0.999804 1.000730 1.001646 0.998104 
1.001957 0.999395 1.000362 1.001159 1.001957 0.999395 
0.999359 1.001321 1.000730 1.000426 0.999359 1.001321 
0.999080 1.003442 1.001320 0.999764 0.999080 1.003442 
1.001646 0.998104 0.999804 1.000730 1.001646 0.998104 
1.003248 1.000265 0.999762 1.000831 1.003248 1.000265 
0.998160 1.000441 1.001539 1.000120 0.998160 1.000441 
0.999498 1.000973 0.999936 1.000598 0.999498 1.000973 
1.000829 1.000398 1.000805 1.000512 1.000829 1.000398 
1.003248 1.000265 0.999762 1.000831 1.003248 1.000265 
0.998160 1.000441 1.001539 1.000120 0.998160 1.000441 
1.000857 0.998006 1.000061 1.001280 1.000857 0.998006 
1.000097 1.002927 1.001201 0.999628 1.000097 1.002927 
1.000023 1.001613 1.000267 1.000663 1.000023 1.001613 
1.000972 0.999509 1.000617 1.000446 1.000972 0.999509 
1.000857 0.998006 1.000061 1.001280 1.000857 0.998006 
1.000097 1.002927 1.001201 0.999628 1.000097 1.002927 
0.998408 1.001272 1.000728 0.999890 0.998408 1.001272 
1.003076 0.999712 1.000155 1.000981 1.003076 0.999712 
1.001345 0.999869 1.000276 1.000653 1.001345 0.999869 
0.999206 1.001477 1.001092 1.000611 0.999206 1.001477 
0.998408 1.001272 1.000728 0.999890 0.998408 1.001272 
1.003076 0.999712 1.000155 1.000981 1.003076 0.999712 
0.999080 1.003442 1.001320 0.999764 0.999080 1.003442 
1.001646 0.998104 0.999804 1.000730 1.001646 0.998104 
1.001957 0.999395 1.000362 1.001159 1.001957 0.999395 
0.999359 1.001321 1.000730 1.000426 0.999359 1.001321 
0.999080 1.003442 1.001320 0.999764 0.999080 1.003442 
1.001646 0.998104 0.999804 1.000730 1.001646 0.998104 
20
0.998432 1.001306 1.000834 0.999990 0.998432 1.001306 
1.003089 0.999628 1.000260 1.001179 1.003089 0.999628 
1.001451 0.999972 1.000286 1.000665 1.001451 0.999972 
0.999317 1.001688 1.001103 1.000529 0.999317 1.001688 
0.998432 1.001306 1.000834 0.999990 0.998432 1.001306 
1.003089 0.999628 1.000260 1.001179 1.003089 0.999628 
0.999000 1.003517 1.001515 0.999806 0.999000 1.003517 
1.001697 0.998151 0.999907 1.000834 1.001697 0.998151 
1.002159 0.999452 1.000289 1.001230 1.002159 0.999452 
0.999436 1.001408 1.000751 1.000434 0.999436 1.001408 
0.999000 1.003517 1.001515 0.999806 0.999000 1.003517 
1.001697 0.998151 0.999907 1.000834 1.001697 0.998151 
1.003259 1.000386 0.999870 1.000832 1.003259 1.000386 
0.998285 1.000514 1.001566 1.000199 0.998285 1.000514 
0.999610 1.000996 0.999960 1.000714 0.999610 1.000996 
1.000823 1.000458 1.000906 1.000559 1.000823 1.000458 
1.003259 1.000386 0.999870 1.000832 1.003259 1.000386 
0.998285 1.000514 1.001566 1.000199 0.998285 1.000514 
1.000970 0.998077 1.000087 1.001343 1.000970 0.998077 
1.000186 1.002876 1.001230 0.999796 1.000186 1.002876 
1.000040 1.001674 1.000375 1.000719 1.000040 1.001674 
1.001015 0.999694 1.000714 1.000398 1.001015 0.999694 
1.000970 0.998077 1.000087 1.001343 1.000970 0.998077 
1.000186 1.002876 1.001230 0.999796 1.000186 1.002876 
0.998432 1.001306 1.000834 0.999990 0.998432 1.001306 
1.003089 0.999628 1.000260 1.001179 1.003089 0.999628 
1.001451 0.999972 1.000286 1.000665 1.001451 0.999972 
0.999317 1.001688 1.001103 1.000529 0.999317 1.001688 
0.998432 1.001306 1.000834 0.999990 0.998432 1.001306 
1.003089 0.999628 1.000260 1.001179 1.003089 0.999628 
0.999000 1.003517 1.001515 0.999806 0.999000 1.003517 
1.001697 0.998151 0.999907 1.000834 1.001697 0.998151 
1.002159 0.999452 1.000289 1.001230 1.002159 0.999452 
0.999436 1.001408 1.000751 1.000434 0.999436 1.001408 
0.999000 1.003517 1.001515 0.999806 0.999000 1.003517 
1.001697 0.998151 0.999907 1.000834 1.001697 0.998151 
