20
1.002929 0.997617 0.998927 1.002050 1.002929 0.997617 
0.998163 1.002909 1.001395 0.998335 0.998163 1.002909 
0.998033 1.002891 1.002355 0.998504 0.998033 1.002891 
1.001864 0.998008 0.998578 1.002125 1.001864 0.998008 
1.002929 0.997617 0.998927 1.002050 1.002929 0.997617 
0.998163 1.002909 1.001395 0.998335 0.998163 1.002909 
1.001838 0.996491 0.999284 1.001622 1.001838 0.996491 
0.998585 1.004074 1.001137 0.998779 0.998585 1.004074 
0.999206 1.003786 1.001625 0.998860 0.999206 1.003786 
1.001258 0.997088 0.999384 1.001860 1.001258 0.997088 
1.001838 0.996491 0.999284 1.001622 1.001838 0.996491 
0.998585 1.004074 1.001137 0.998779 0.998585 1.004074 
1.004077 0.998832 0.999027 1.001091 1.004077 0.998832 
0.996674 1.001902 1.001382 0.999046 0.996674 1.001902 
0.996946 1.001429 1.001920 0.999297 0.996946 1.001429 
1.003252 0.999378 0.999175 1.001647 1.003252 0.999378 
1.004077 0.998832 0.999027 1.001091 1.004077 0.998832 
0.996674 1.001902 1.001382 0.999046 0.996674 1.001902 
13
1.001798 0.996697 0.999500 1.001594 1.001798 0.996697 
0.998689 1.003906 1.001109 0.999023 0.998689 1.003906 
0.999355 1.003705 1.001530 0.999009 0.999355 1.003705 
1.001284 0.997356 0.999530 1.001757 1.001284 0.997356 
1.001798 0.996697 0.999500 1.001594 1.001798 0.996697 
0.998689 1.003906 1.001109 0.999023 0.998689 1.003906 
1.004067 0.999032 0.999094 1.000948 1.004067 0.999032 
0.996659 1.001807 1.001614 0.999348 0.996659 1.001807 
0.997088 1.001353 1.001979 0.999561 0.997088 1.001353 
1.003397 0.999573 0.999055 1.001469 1.003397 0.999573 
1.004067 0.999032 0.999094 1.000948 1.004067 0.999032 
0.996659 1.001807 1.001614 0.999348 0.996659 1.001807 
1.002957 0.998361 0.998632 1.001310 1.002957 0.998361 
0.998156 1.002869 1.002030 0.999036 0.998156 1.002869 
0.997619 1.001793 1.002214 0.998821 0.997619 1.001793 
1.002382 0.998559 0.998756 1.002208 1.002382 0.998559 
1.002957 0.998361 0.998632 1.001310 1.002957 0.998361 
0.998156 1.002869 1.002030 0.999036 0.998156 1.002869 
1.002834 0.997876 0.999199 1.001974 1.002834 0.997876 
0.998341 1.002840 1.001282 0.998459 0.998341 1.002840 
0.998230 1.002728 1.002212 0.998732 0.998230 1.002728 
1.001831 0.998185 0.998814 1.002143 1.001831 0.998185 
1.002834 0.997876 0.999199 1.001974 1.002834 0.997876 
0.998341 1.002840 1.001282 0.998459 0.998341 1.002840 
1.001798 0.996697 0.999500 1.001594 1.001798 0.996697 
0.998689 1.003906 1.001109 0.999023 0.998689 1.003906 
0.999355 1.003705 1.001530 0.999009 0.999355 1.003705 
1.001284 0.997356 0.999530 1.001757 1.001284 0.997356 
1.001798 0.996697 0.999500 1.001594 1.001798 0.996697 
0.998689 1.003906 1.001109 0.999023 0.998689 1.003906 
1.004067 0.999032 0.999094 1.000948 1.004067 0.999032 
0.996659 1.001807 1.001614 0.999348 0.996659 1.001807 
0.997088 1.001353 1.001979 0.999561 0.997088 1.001353 
1.003397 0.999573 0.999055 1.001469 1.003397 0.999573 
1.004067 0.999032 0.999094 1.000948 1.004067 0.999032 
0.996659 1.001807 1.001614 0.999348 0.996659 1.001807 
14
1.001842 0.996726 0.999658 1.001769 1.001842 0.996726 
0.998690 1.003724 1.001261 0.999357 0.998690 1.003724 
0.999441 1.003814 1.001504 0.998977 0.999441 1.003814 
1.001430 0.997647 0.999510 1.001579 1.001430 0.997647 
1.001842 0.996726 0.999658 1.001769 1.001842 0.996726 
0.998690 1.003724 1.001261 0.999357 0.998690 1.003724 
1.003969 0.999070 0.999330 1.001050 1.003969 0.999070 
0.996607 1.001780 1.001932 0.999633 0.996607 1.001780 
0.997326 1.001447 1.001881 0.999604 0.997326 1.001447 
1.003597 0.999709 0.998868 1.001332 1.003597 0.999709 
1.003969 0.999070 0.999330 1.001050 1.003969 0.999070 
0.996607 1.001780 1.001932 0.999633 0.996607 1.001780 
1.002825 0.998522 0.998824 1.001215 1.002825 0.998522 
0.998177 1.002800 1.002141 0.999229 0.998177 1.002800 
0.997880 1.001751 1.002150 0.999071 0.997880 1.001751 
1.002491 0.998730 0.998793 1.002166 1.002491 0.998730 
1.002825 0.998522 0.998824 1.001215 1.002825 0.998522 
0.998177 1.002800 1.002141 0.999229 0.998177 1.002800 
1.002830 0.998022 0.999319 1.001952 1.002830 0.998022 
0.998436 1.002629 1.001227 0.998696 0.998436 1.002629 
0.998349 1.002689 1.002230 0.998920 0.998349 1.002689 
1.001886 0.998505 0.999003 1.002056 1.001886 0.998505 
1.002830 0.998022 0.999319 1.001952 1.002830 0.998022 
0.998436 1.002629 1.001227 0.998696 0.998436 1.002629 
1.001842 0.996726 0.999658 1.001769 1.001842 0.996726 
0.998690 1.003724 1.001261 0.999357 0.998690 1.003724 
0.999441 1.003814 1.001504 0.998977 0.999441 1.003814 
1.001430 0.997647 0.999510 1.001579 1.001430 0.997647 
1.001842 0.996726 0.999658 1.001769 1.001842 0.996726 
0.998690 1.003724 1.001261 0.999357 0.998690 1.003724 
1.003969 0.999070 0.999330 1.001050 1.003969 0.999070 
0.996607 1.001780 1.001932 0.999633 0.996607 1.001780 
0.997326 1.001447 1.001881 0.999604 0.997326 1.001447 
1.003597 0.999709 0.998868 1.001332 1.003597 0.999709 
1.003969 0.999070 0.999330 1.001050 1.003969 0.999070 
0.996607 1.001780 1.001932 0.999633 0.996607 1.001780 
15
1.001913 0.996702 0.999777 1.001984 1.001913 0.996702 
0.998679 1.003724 1.001472 0.999557 0.998679 1.003724 
0.999517 1.003987 1.001531 0.998921 0.999517 1.003987 
1.001603 0.997774 0.999445 1.001547 1.001603 0.997774 
1.001913 0.996702 0.999777 1.001984 1.001913 0.996702 
0.998679 1.003724 1.001472 0.999557 0.998679 1.003724 
1.003924 0.999055 0.999572 1.001263 1.003924 0.999055 
0.996676 1.001834 1.002092 0.999804 0.996676 1.001834 
0.997523 1.001602 1.001791 0.999556 0.997523 1.001602 
1.003685 0.999777 0.998854 1.001326 1.003685 0.999777 
1.003924 0.999055 0.999572 1.001263 1.003924 0.999055 
0.996676 1.001834 1.002092 0.999804 0.996676 1.001834 
1.002786 0.998500 0.998956 1.001336 1.002786 0.998500 
0.998195 1.002725 1.002222 0.999400 0.998195 1.002725 
0.998062 1.001904 1.002155 0.999116 0.998062 1.001904 
1.002615 0.998919 0.998865 1.002155 1.002615 0.998919 
1.002786 0.998500 0.998956 1.001336 1.002786 0.998500 
0.998195 1.002725 1.002222 0.999400 0.998195 1.002725 
1.002895 0.997983 0.999334 1.002074 1.002895 0.997983 
0.998389 1.002511 1.001362 0.998890 0.998389 1.002511 
0.998416 1.002853 1.002361 0.998966 0.998416 1.002853 
1.002090 0.998750 0.999014 1.002014 1.002090 0.998750 
1.002895 0.997983 0.999334 1.002074 1.002895 0.997983 
0.998389 1.002511 1.001362 0.998890 0.998389 1.002511 
1.001913 0.996702 0.999777 1.001984 1.001913 0.996702 
0.998679 1.003724 1.001472 0.999557 0.998679 1.003724 
0.999517 1.003987 1.001531 0.998921 0.999517 1.003987 
1.001603 0.997774 0.999445 1.001547 1.001603 0.997774 
1.001913 0.996702 0.999777 1.001984 1.001913 0.996702 
0.998679 1.003724 1.001472 0.999557 0.998679 1.003724 
1.003924 0.999055 0.999572 1.001263 1.003924 0.999055 
0.996676 1.001834 1.002092 0.999804 0.996676 1.001834 
0.997523 1.001602 1.001791 0.999556 0.997523 1.001602 
1.003685 0.999777 0.998854 1.001326 1.003685 0.999777 
1.003924 0.999055 0.999572 1.001263 1.003924 0.999055 
0.996676 1.001834 1.002092 0.999804 0.996676 1.001834 
16
1.001987 0.996733 0.999860 1.002111 1.001987 0.996733 
0.998758 1.003901 1.001590 0.999578 0.998758 1.003901 
0.999603 1.004118 1.001607 0.998962 0.999603 1.004118 
1.001696 0.997745 0.999487 1.001702 1.001696 0.997745 
1.001987 0.996733 0.999860 1.002111 1.001987 0.996733 
0.998758 1.003901 1.001590 0.999578 0.998758 1.003901 
1.004032 0.999076 0.999668 1.001447 1.004032 0.999076 
0.996853 1.001924 1.002073 0.999869 0.996853 1.001924 
0.997581 1.001735 1.001862 0.999550 0.997581 1.001735 
1.003677 0.999829 0.999032 1.001438 1.003677 0.999829 
1.004032 0.999076 0.999668 1.001447 1.004032 0.999076 
0.996853 1.001924 1.002073 0.999869 0.996853 1.001924 
1.002900 0.998380 0.998984 1.001604 1.002900 0.998380 
0.998226 1.002741 1.002302 0.999495 0.998226 1.002741 
0.998107 1.002174 1.002272 0.999017 0.998107 1.002174 
1.002739 0.999039 0.998943 1.002223 1.002739 0.999039 
1.002900 0.998380 0.998984 1.001604 1.002900 0.998380 
0.998226 1.002741 1.002302 0.999495 0.998226 1.002741 
1.002966 0.997869 0.999357 1.002284 1.002966 0.997869 
0.998336 1.002621 1.001583 0.998935 0.998336 1.002621 
0.998493 1.003115 1.002490 0.998922 0.998493 1.003115 
1.002313 0.998789 0.998949 1.002121 1.002313 0.998789 
1.002966 0.997869 0.999357 1.002284 1.002966 0.997869 
0.998336 1.002621 1.001583 0.998935 0.998336 1.002621 
1.001987 0.996733 0.999860 1.002111 1.001987 0.996733 
0.998758 1.003901 1.001590 0.999578 0.998758 1.003901 
0.999603 1.004118 1.001607 0.998962 0.999603 1.004118 
1.001696 0.997745 0.999487 1.001702 1.001696 0.997745 
1.001987 0.996733 0.999860 1.002111 1.001987 0.996733 
0.998758 1.003901 1.001590 0.999578 0.998758 1.003901 
1.004032 0.999076 0.999668 1.001447 1.004032 0.999076 
0.996853 1.001924 1.002073 0.999869 0.996853 1.001924 
0.997581 1.001735 1.001862 0.999550 0.997581 1.001735 
1.003677 0.999829 0.999032 1.001438 1.003677 0.999829 
1.004032 0.999076 0.999668 1.001447 1.004032 0.999076 
0.996853 1.001924 1.002073 0.999869 0.996853 1.001924 
17
1.002095 0.996811 0.999885 1.002166 1.002095 0.996811 
0.998916 1.004107 1.001597 0.999535 0.998916 1.004107 
0.999667 1.004218 1.001758 0.999082 0.999667 1.004218 
1.001719 0.997707 0.999655 1.001926 1.001719 0.997707 
1.002095 0.996811 0.999885 1.002166 1.002095 0.996811 
0.998916 1.004107 1.001597 0.999535 0.998916 1.004107 
1.004239 0.999134 0.999636 1.001563 1.004239 0.999134 
0.997001 1.002038 1.002030 0.999857 0.997001 1.002038 
0.997554 1.001848 1.002074 0.999615 0.997554 1.001848 
1.003707 0.999877 0.999248 1.001629 1.003707 0.999877 
1.004239 0.999134 0.999636 1.001563 1.004239 0.999134 
0.997001 1.002038 1.002030 0.999857 0.997001 1.002038 
1.003092 0.998347 0.998979 1.001830 1.003092 0.998347 
0.998311 1.002908 1.002371 0.999483 0.998311 1.002908 
0.998090 1.002378 1.002432 0.998961 0.998090 1.002378 
1.002825 0.999033 0.999040 1.002400 1.002825 0.999033 
1.003092 0.998347 0.998979 1.001830 1.003092 0.998347 
0.998311 1.002908 1.002371 0.999483 0.998311 1.002908 
1.003052 0.997852 0.999415 1.002445 1.003052 0.997852 
0.998439 1.002887 1.001706 0.998885 0.998439 1.002887 
0.998571 1.003301 1.002595 0.998926 0.998571 1.003301 
1.002390 0.998696 0.998992 1.002327 1.002390 0.998696 
1.003052 0.997852 0.999415 1.002445 1.003052 0.997852 
0.998439 1.002887 1.001706 0.998885 0.998439 1.002887 
1.002095 0.996811 0.999885 1.002166 1.002095 0.996811 
0.998916 1.004107 1.001597 0.999535 0.998916 1.004107 
0.999667 1.004218 1.001758 0.999082 0.999667 1.004218 
1.001719 0.997707 0.999655 1.001926 1.001719 0.997707 
1.002095 0.996811 0.999885 1.002166 1.002095 0.996811 
0.998916 1.004107 1.001597 0.999535 0.998916 1.004107 
1.004239 0.999134 0.999636 1.001563 1.004239 0.999134 
0.997001 1.002038 1.002030 0.999857 0.997001 1.002038 
0.997554 1.001848 1.002074 0.999615 0.997554 1.001848 
1.003707 0.999877 0.999248 1.001629 1.003707 0.999877 
1.004239 0.999134 0.999636 1.001563 1.004239 0.999134 
0.997001 1.002038 1.002030 0.999857 0.997001 1.002038 
18
1.002243 0.996883 0.999868 1.002225 1.002243 0.996883 
0.999065 1.004240 1.001590 0.999540 0.999065 1.004240 
0.999700 1.004344 1.001963 0.999204 0.999700 1.004344 
1.001759 0.997764 0.999851 1.002104 1.001759 0.997764 
1.002243 0.996883 0.999868 1.002225 1.002243 0.996883 
0.999065 1.004240 1.001590 0.999540 0.999065 1.004240 
1.004417 0.999216 0.999607 1.001631 1.004417 0.999216 
0.997058 1.002186 1.002080 0.999812 0.997058 1.002186 
0.997568 1.001959 1.002293 0.999729 0.997568 1.001959 
1.003842 0.999916 0.999384 1.001854 1.003842 0.999916 
1.004417 0.999216 0.999607 1.001631 1.004417 0.999216 
0.997058 1.002186 1.002080 0.999812 0.997058 1.002186 
1.003268 0.998497 0.999015 1.001896 1.003268 0.998497 
0.998462 1.003162 1.002412 0.999422 0.998462 1.003162 
0.998103 1.002419 1.002565 0.999067 0.998103 1.002419 
1.002858 0.998965 0.999176 1.002630 1.002858 0.998965 
1.003268 0.998497 0.999015 1.001896 1.003268 0.998497 
0.998462 1.003162 1.002412 0.999422 0.998462 1.003162 
1.003193 0.997992 0.999469 1.002500 1.003193 0.997992 
0.998689 1.003131 1.001693 0.998869 0.998689 1.003131 
0.998607 1.003347 1.002719 0.999043 0.998607 1.003347 
1.002330 0.998642 0.999183 1.002507 1.002330 0.998642 
1.003193 0.997992 0.999469 1.002500 1.003193 0.997992 
0.998689 1.003131 1.001693 0.998869 0.998689 1.003131 
1.002243 0.996883 0.999868 1.002225 1.002243 0.996883 
0.999065 1.004240 1.001590 0.999540 0.999065 1.004240 
0.999700 1.004344 1.001963 0.999204 0.999700 1.004344 
1.001759 0.997764 0.999851 1.002104 1.001759 0.997764 
1.002243 0.996883 0.999868 1.002225 1.002243 0.996883 
0.999065 1.004240 1.001590 0.999540 0.999065 1.004240 
1.004417 0.999216 0.999607 1.001631 1.004417 0.999216 
0.997058 1.002186 1.002080 0.999812 0.997058 1.002186 
0.997568 1.001959 1.002293 0.999729 0.997568 1.001959 
1.003842 0.999916 0.999384 1.001854 1.003842 0.999916 
1.004417 0.999216 0.999607 1.001631 1.004417 0.999216 
0.997058 1.002186 1.002080 0.999812 0.997058 1.002186 
19
1.002382 0.996956 0.999887 1.002311 1.002382 0.996956 
0.999159 1.004316 1.001648 0.999610 0.999159 1.004316 
0.999754 1.004486 1.002142 0.999307 0.999754 1.004486 
1.001865 0.997895 0.999995 1.002221 1.001865 0.997895 
1.002382 0.996956 0.999887 1.002311 1.002382 0.996956 
0.999159 1.004316 1.001648 0.999610 0.999159 1.004316 
1.004508 0.999334 0.999669 1.001667 1.004508 0.999334 
0.997088 1.002337 1.002202 0.999811 0.997088 1.002337 
0.997682 1.002052 1.002430 0.999880 0.997682 1.002052 
1.004016 0.999970 0.999462 1.002039 1.004016 0.999970 
1.004508 0.999334 0.999669 1.001667 1.004508 0.999334 
0.997088 1.002337 1.002202 0.999811 0.997088 1.002337 
1.003397 0.998746 0.999096 1.001862 1.003397 0.998746 
0.998623 1.003355 1.002458 0.999434 0.998623 1.003355 
0.998171 1.002378 1.002668 0.999282 0.998171 1.002378 
1.002894 0.998972 0.999323 1.002796 1.002894 0.998972 
1.003397 0.998746 0.999096 1.001862 1.003397 0.998746 
0.998623 1.003355 1.002458 0.999434 0.998623 1.003355 
1.003367 0.998197 0.999513 1.002513 1.003367 0.998197 
0.998918 1.003255 1.001678 0.998947 0.998918 1.003255 
0.998624 1.003345 1.002868 0.999214 0.998624 1.003345 
1.002303 0.998722 0.999390 1.002605 1.002303 0.998722 
1.003367 0.998197 0.999513 1.002513 1.003367 0.998197 
0.998918 1.003255 1.001678 0.998947 0.998918 1.003255 
1.002382 0.996956 0.999887 1.002311 1.002382 0.996956 
0.999159 1.004316 1.001648 0.999610 0.999159 1.004316 
0.999754 1.004486 1.002142 0.999307 0.999754 1.004486 
1.001865 0.997895 0.999995 1.002221 1.001865 0.997895 
1.002382 0.996956 0.999887 1.002311 1.002382 0.996956 
0.999159 1.004316 1.001648 0.999610 0.999159 1.004316 
1.004508 0.999334 0.999669 1.001667 1.004508 0.999334 
0.997088 1.002337 1.002202 0.999811 0.997088 1.002337 
0.997682 1.002052 1.002430 0.999880 0.997682 1.002052 
1.004016 0.999970 0.999462 1.002039 1.004016 0.999970 
1.004508 0.999334 0.999669 1.001667 1.004508 0.999334 
0.997088 1.002337 1.002202 0.999811 0.997088 1.002337 
20
1.002466 0.997077 1.000002 1.002391 1.002466 0.997077 
0.999224 1.004390 1.001770 0.999717 0.999224 1.004390 
0.999872 1.004595 1.002235 0.999424 0.999872 1.004595 
1.002011 0.998042 1.000084 1.002309 1.002011 0.998042 
1.002466 0.997077 1.000002 1.002391 1.002466 0.997077 
0.999224 1.004390 1.001770 0.999717 0.999224 1.004390 
1.004554 0.999493 0.999805 1.001695 1.004554 0.999493 
0.997172 1.002438 1.002329 0.999918 0.997172 1.002438 
0.997851 1.002116 1.002502 1.000048 0.997851 1.002116 
1.004148 1.000084 0.999545 1.002125 1.004148 1.000084 
1.004554 0.999493 0.999805 1.001695 1.004554 0.999493 
0.997172 1.002438 1.002329 0.999918 0.997172 1.002438 
1.003493 0.998938 0.999197 1.001873 1.003493 0.998938 
0.998720 1.003414 1.002566 0.999574 0.998720 1.003414 
0.998283 1.002408 1.002769 0.999469 0.998283 1.002408 
1.003005 0.999127 0.999428 1.002847 1.003005 0.999127 
1.003493 0.998938 0.999197 1.001873 1.003493 0.998938 
0.998720 1.003414 1.002566 0.999574 0.998720 1.003414 
1.003499 0.998352 0.999597 1.002575 1.003499 0.998352 
0.998997 1.003292 1.001784 0.999082 0.998997 1.003292 
0.998695 1.003407 1.002990 0.999353 0.998695 1.003407 
1.002437 0.998900 0.999495 1.002659 1.002437 0.998900 
1.003499 0.998352 0.999597 1.002575 1.003499 0.998352 
0.998997 1.003292 1.001784 0.999082 0.998997 1.003292 
1.002466 0.997077 1.000002 1.002391 1.002466 0.997077 
0.999224 1.004390 1.001770 0.999717 0.999224 1.004390 
0.999872 1.004595 1.002235 0.999424 0.999872 1.004595 
1.002011 0.998042 1.000084 1.002309 1.002011 0.998042 
1.002466 0.997077 1.000002 1.002391 1.002466 0.997077 
0.999224 1.004390 1.001770 0.999717 0.999224 1.004390 
1.004554 0.999493 0.999805 1.001695 1.004554 0.999493 
0.997172 1.002438 1.002329 0.999918 0.997172 1.002438 
0.997851 1.002116 1.002502 1.000048 0.997851 1.002116 
1.004148 1.000084 0.999545 1.002125 1.004148 1.000084 
1.004554 0.999493 0.999805 1.001695 1.004554 0.999493 
0.997172 1.002438 1.002329 0.999918 0.997172 1.002438 
