20
-0.002214 0.002596 0.001995 -0.000592 -0.002214 0.002596 
0.000057 0.000415 0.001204 0.000811 0.000057 0.000415 
-0.000103 -0.000338 -0.001030 -0.001008 -0.000103 -0.000338 
0.002303 -0.002430 -0.001954 0.000869 0.002303 -0.002430 
-0.002214 0.002596 0.001995 -0.000592 -0.002214 0.002596 
0.002529 -0.002077 -0.000293 0.002191 0.002529 -0.002077 
-0.002414 0.002018 0.000711 -0.001985 -0.002414 0.002018 
-0.000273 0.000119 -0.001085 -0.001028 -0.000273 0.000119 
0.000470 0.000188 0.000904 0.001091 0.000470 0.000188 
0.002529 -0.002077 -0.000293 0.002191 0.002529 -0.002077 
-0.002414 0.002018 0.000711 -0.001985 -0.002414 0.002018 
0.001181 0.000386 0.002338 0.002023 0.001181 0.000386 
-0.000708 -0.000480 -0.002153 -0.002094 -0.000708 -0.000480 
-0.000067 -0.000680 -0.001154 -0.000144 -0.000067 -0.000680 
-0.000046 0.001232 0.001435 0.000669 -0.000046 0.001232 
0.001181 0.000386 0.002338 0.002023 0.001181 0.000386 
-0.000708 -0.000480 -0.002153 -0.002094 -0.000708 -0.000480 
-0.000835 -0.000579 -0.002049 -0.002374 -0.000835 -0.000579 
0.000698 0.001368 0.002098 0.002448 0.000698 0.001368 
0.001250 -0.000253 0.000476 0.001258 0.001250 -0.000253 
-0.001040 -0.000292 -0.000229 -0.001105 -0.001040 -0.000292 
-0.000835 -0.000579 -0.002049 -0.002374 -0.000835 -0.000579 
0.000698 0.001368 0.002098 0.002448 0.000698 0.001368 
12
0.001164 0.000488 0.002393 0.001939 0.001164 0.000488 
-0.000691 -0.000458 -0.002199 -0.002161 -0.000691 -0.000458 
-0.000022 -0.000738 -0.001156 -0.000032 -0.000022 -0.000738 
-0.000023 0.001244 0.001510 0.000770 -0.000023 0.001244 
0.001164 0.000488 0.002393 0.001939 0.001164 0.000488 
-0.000691 -0.000458 -0.002199 -0.002161 -0.000691 -0.000458 
-0.000908 -0.000572 -0.002078 -0.002488 -0.000908 -0.000572 
0.000794 0.001329 0.001950 0.002473 0.000794 0.001329 
0.001366 -0.000209 0.000539 0.001395 0.001366 -0.000209 
-0.001100 -0.000203 -0.000038 -0.001081 -0.001100 -0.000203 
-0.000908 -0.000572 -0.002078 -0.002488 -0.000908 -0.000572 
0.000794 0.001329 0.001950 0.002473 0.000794 0.001329 
0.002300 -0.002425 -0.001914 0.000914 0.002300 -0.002425 
-0.002147 0.002547 0.002036 -0.000438 -0.002147 0.002547 
0.000105 0.000444 0.001200 0.000816 0.000105 0.000444 
-0.000130 -0.000250 -0.001035 -0.001121 -0.000130 -0.000250 
0.002300 -0.002425 -0.001914 0.000914 0.002300 -0.002425 
-0.002147 0.002547 0.002036 -0.000438 -0.002147 0.002547 
0.002582 -0.001980 -0.000176 0.002273 0.002582 -0.001980 
-0.002445 0.002049 0.000856 -0.001912 -0.002445 0.002049 
-0.000288 0.000049 -0.001168 -0.001063 -0.000288 0.000049 
0.000540 0.000183 0.000796 0.001057 0.000540 0.000183 
0.002582 -0.001980 -0.000176 0.002273 0.002582 -0.001980 
-0.002445 0.002049 0.000856 -0.001912 -0.002445 0.002049 
0.001164 0.000488 0.002393 0.001939 0.001164 0.000488 
-0.000691 -0.000458 -0.002199 -0.002161 -0.000691 -0.000458 
-0.000022 -0.000738 -0.001156 -0.000032 -0.000022 -0.000738 
-0.000023 0.001244 0.001510 0.000770 -0.000023 0.001244 
0.001164 0.000488 0.002393 0.001939 0.001164 0.000488 
-0.000691 -0.000458 -0.002199 -0.002161 -0.000691 -0.000458 
-0.000908 -0.000572 -0.002078 -0.002488 -0.000908 -0.000572 
0.000794 0.001329 0.001950 0.002473 0.000794 0.001329 
0.001366 -0.000209 0.000539 0.001395 0.001366 -0.000209 
-0.001100 -0.000203 -0.000038 -0.001081 -0.001100 -0.000203 
-0.000908 -0.000572 -0.002078 -0.002488 -0.000908 -0.000572 
0.000794 0.001329 0.001950 0.002473 0.000794 0.001329 
13
0.001185 0.000608 0.002502 0.001932 0.001185 0.000608 
-0.000650 -0.000509 -0.002260 -0.002143 -0.000650 -0.000509 
-0.000011 -0.000810 -0.001206 0.000013 -0.000011 -0.000810 
-0.000023 0.001339 0.001616 0.000795 -0.000023 0.001339 
0.001185 0.000608 0.002502 0.001932 0.001185 0.000608 
-0.000650 -0.000509 -0.002260 -0.002143 -0.000650 -0.000509 
-0.001005 -0.000553 -0.002059 -0.002591 -0.001005 -0.000553 
0.000929 0.001266 0.001940 0.002687 0.000929 0.001266 
0.001527 -0.000165 0.000565 0.001539 0.001527 -0.000165 
-0.001179 -0.000080 0.000029 -0.001232 -0.001179 -0.000080 
-0.001005 -0.000553 -0.002059 -0.002591 -0.001005 -0.000553 
0.000929 0.001266 0.001940 0.002687 0.000929 0.001266 
0.002257 -0.002471 -0.001920 0.000924 0.002257 -0.002471 
-0.002143 0.002545 0.002146 -0.000327 -0.002143 0.002545 
0.000195 0.000523 0.001241 0.000858 0.000195 0.000523 
-0.000085 -0.000211 -0.001110 -0.001185 -0.000085 -0.000211 
0.002257 -0.002471 -0.001920 0.000924 0.002257 -0.002471 
-0.002143 0.002545 0.002146 -0.000327 -0.002143 0.002545 
0.002657 -0.001927 -0.000092 0.002387 0.002657 -0.001927 
-0.002555 0.002072 0.000919 -0.001988 -0.002555 0.002072 
-0.000336 0.000017 -0.001216 -0.001133 -0.000336 0.000017 
0.000674 0.000175 0.000769 0.001172 0.000674 0.000175 
0.002657 -0.001927 -0.000092 0.002387 0.002657 -0.001927 
-0.002555 0.002072 0.000919 -0.001988 -0.002555 0.002072 
0.001185 0.000608 0.002502 0.001932 0.001185 0.000608 
-0.000650 -0.000509 -0.002260 -0.002143 -0.000650 -0.000509 
-0.000011 -0.000810 -0.001206 0.000013 -0.000011 -0.000810 
-0.000023 0.001339 0.001616 0.000795 -0.000023 0.001339 
0.001185 0.000608 0.002502 0.001932 0.001185 0.000608 
-0.000650 -0.000509 -0.002260 -0.002143 -0.000650 -0.000509 
-0.001005 -0.000553 -0.002059 -0.002591 -0.001005 -0.000553 
0.000929 0.001266 0.001940 0.002687 0.000929 0.001266 
0.001527 -0.000165 0.000565 0.001539 0.001527 -0.000165 
-0.001179 -0.000080 0.000029 -0.001232 -0.001179 -0.000080 
-0.001005 -0.000553 -0.002059 -0.002591 -0.001005 -0.000553 
0.000929 0.001266 0.001940 0.002687 0.000929 0.001266 
14
0.001252 0.000659 0.002596 0.002030 0.001252 0.000659 
-0.000623 -0.000581 -0.002242 -0.002036 -0.000623 -0.000581 
-0.000040 -0.000810 -0.001236 -0.000034 -0.000040 -0.000810 
-0.000003 0.001461 0.001648 0.000738 -0.000003 0.001461 
0.001252 0.000659 0.002596 0.002030 0.001252 0.000659 
-0.000623 -0.000581 -0.002242 -0.002036 -0.000623 -0.000581 
-0.001038 -0.000542 -0.001994 -0.002576 -0.001038 -0.000542 
0.000983 0.001297 0.002100 0.002887 0.000983 0.001297 
0.001634 -0.000111 0.000554 0.001579 0.001634 -0.000111 
-0.001167 -0.000051 -0.000067 -0.001357 -0.001167 -0.000051 
-0.001038 -0.000542 -0.001994 -0.002576 -0.001038 -0.000542 
0.000983 0.001297 0.002100 0.002887 0.000983 0.001297 
0.002200 -0.002491 -0.001930 0.000889 0.002200 -0.002491 
-0.002154 0.002600 0.002214 -0.000324 -0.002154 0.002600 
0.000298 0.000582 0.001293 0.000948 0.000298 0.000582 
-0.000026 -0.000224 -0.001140 -0.001137 -0.000026 -0.000224 
0.002200 -0.002491 -0.001930 0.000889 0.002200 -0.002491 
-0.002154 0.002600 0.002214 -0.000324 -0.002154 0.002600 
0.002702 -0.001907 -0.000074 0.002435 0.002702 -0.001907 
-0.002608 0.002029 0.000852 -0.002074 -0.002608 0.002029 
-0.000357 0.000023 -0.001194 -0.001143 -0.000357 0.000023 
0.000749 0.000238 0.000878 0.001291 0.000749 0.000238 
0.002702 -0.001907 -0.000074 0.002435 0.002702 -0.001907 
-0.002608 0.002029 0.000852 -0.002074 -0.002608 0.002029 
0.001252 0.000659 0.002596 0.002030 0.001252 0.000659 
-0.000623 -0.000581 -0.002242 -0.002036 -0.000623 -0.000581 
-0.000040 -0.000810 -0.001236 -0.000034 -0.000040 -0.000810 
-0.000003 0.001461 0.001648 0.000738 -0.000003 0.001461 
0.001252 0.000659 0.002596 0.002030 0.001252 0.000659 
-0.000623 -0.000581 -0.002242 -0.002036 -0.000623 -0.000581 
-0.001038 -0.000542 -0.001994 -0.002576 -0.001038 -0.000542 
0.000983 0.001297 0.002100 0.002887 0.000983 0.001297 
0.001634 -0.000111 0.000554 0.001579 0.001634 -0.000111 
-0.001167 -0.000051 -0.000067 -0.001357 -0.001167 -0.000051 
-0.001038 -0.000542 -0.001994 -0.002576 -0.001038 -0.000542 
0.000983 0.001297 0.002100 0.002887 0.000983 0.001297 
15
0.001325 0.000655 0.002653 0.002158 0.001325 0.000655 
-0.000612 -0.000581 -0.002150 -0.001939 -0.000612 -0.000581 
-0.000065 -0.000751 -0.001227 -0.000102 -0.000065 -0.000751 
0.000042 0.001513 0.001604 0.000699 0.000042 0.001513 
0.001325 0.000655 0.002653 0.002158 0.001325 0.000655 
-0.000612 -0.000581 -0.002150 -0.001939 -0.000612 -0.000581 
-0.000971 -0.000520 -0.001925 -0.002469 -0.000971 -0.000520 
0.000977 0.001427 0.002290 0.002953 0.000977 0.001427 
0.001642 -0.000073 0.000545 0.001538 0.001642 -0.000073 
-0.001094 -0.000127 -0.000190 -0.001340 -0.001094 -0.000127 
-0.000971 -0.000520 -0.001925 -0.002469 -0.000971 -0.000520 
0.000977 0.001427 0.002290 0.002953 0.000977 0.001427 
0.002185 -0.002469 -0.001936 0.000853 0.002185 -0.002469 
-0.002141 0.002649 0.002210 -0.000365 -0.002141 0.002649 
0.000362 0.000607 0.001350 0.001038 0.000362 0.000607 
0.000006 -0.000226 -0.001086 -0.001044 0.000006 -0.000226 
0.002185 -0.002469 -0.001936 0.000853 0.002185 -0.002469 
-0.002141 0.002649 0.002210 -0.000365 -0.002141 0.002649 
0.002696 -0.001914 -0.000094 0.002418 0.002696 -0.001914 
-0.002589 0.001950 0.000756 -0.002079 -0.002589 0.001950 
-0.000317 0.000069 -0.001129 -0.001088 -0.000317 0.000069 
0.000762 0.000353 0.001020 0.001329 0.000762 0.000353 
0.002696 -0.001914 -0.000094 0.002418 0.002696 -0.001914 
-0.002589 0.001950 0.000756 -0.002079 -0.002589 0.001950 
0.001325 0.000655 0.002653 0.002158 0.001325 0.000655 
-0.000612 -0.000581 -0.002150 -0.001939 -0.000612 -0.000581 
-0.000065 -0.000751 -0.001227 -0.000102 -0.000065 -0.000751 
0.000042 0.001513 0.001604 0.000699 0.000042 0.001513 
0.001325 0.000655 0.002653 0.002158 0.001325 0.000655 
-0.000612 -0.000581 -0.002150 -0.001939 -0.000612 -0.000581 
-0.000971 -0.000520 -0.001925 -0.002469 -0.000971 -0.000520 
0.000977 0.001427 0.002290 0.002953 0.000977 0.001427 
0.001642 -0.000073 0.000545 0.001538 0.001642 -0.000073 
-0.001094 -0.000127 -0.000190 -0.001340 -0.001094 -0.000127 
-0.000971 -0.000520 -0.001925 -0.002469 -0.000971 -0.000520 
0.000977 0.001427 0.002290 0.002953 0.000977 0.001427 
16
0.001365 0.000661 0.002687 0.002218 0.001365 0.000661 
-0.000582 -0.000484 -0.002065 -0.001926 -0.000582 -0.000484 
-0.000048 -0.000697 -0.001193 -0.000099 -0.000048 -0.000697 
0.000074 0.001473 0.001572 0.000749 0.000074 0.001473 
0.001365 0.000661 0.002687 0.002218 0.001365 0.000661 
-0.000582 -0.000484 -0.002065 -0.001926 -0.000582 -0.000484 
-0.000841 -0.000464 -0.001892 -0.002366 -0.000841 -0.000464 
0.000991 0.001554 0.002358 0.002921 0.000991 0.001554 
0.001580 -0.000074 0.000574 0.001504 0.001580 -0.000074 
-0.001044 -0.000200 -0.000190 -0.001226 -0.001044 -0.000200 
-0.000841 -0.000464 -0.001892 -0.002366 -0.000841 -0.000464 
0.000991 0.001554 0.002358 0.002921 0.000991 0.001554 
0.002240 -0.002439 -0.001938 0.000880 0.002240 -0.002439 
-0.002111 0.002655 0.002190 -0.000365 -0.002111 0.002655 
0.000361 0.000632 0.001413 0.001068 0.000361 0.000632 
0.000023 -0.000177 -0.001007 -0.000991 0.000023 -0.000177 
0.002240 -0.002439 -0.001938 0.000880 0.002240 -0.002439 
-0.002111 0.002655 0.002190 -0.000365 -0.002111 0.002655 
0.002661 -0.001938 -0.000101 0.002403 0.002661 -0.001938 
-0.002551 0.001932 0.000754 -0.002028 -0.002551 0.001932 
-0.000235 0.000146 -0.001070 -0.001026 -0.000235 0.000146 
0.000772 0.000428 0.001074 0.001320 0.000772 0.000428 
0.002661 -0.001938 -0.000101 0.002403 0.002661 -0.001938 
-0.002551 0.001932 0.000754 -0.002028 -0.002551 0.001932 
0.001365 0.000661 0.002687 0.002218 0.001365 0.000661 
-0.000582 -0.000484 -0.002065 -0.001926 -0.000582 -0.000484 
-0.000048 -0.000697 -0.001193 -0.000099 -0.000048 -0.000697 
0.000074 0.001473 0.001572 0.000749 0.000074 0.001473 
0.001365 0.000661 0.002687 0.002218 0.001365 0.000661 
-0.000582 -0.000484 -0.002065 -0.001926 -0.000582 -0.000484 
-0.000841 -0.000464 -0.001892 -0.002366 -0.000841 -0.000464 
0.000991 0.001554 0.002358 0.002921 0.000991 0.001554 
0.001580 -0.000074 0.000574 0.001504 0.001580 -0.000074 
-0.001044 -0.000200 -0.000190 -0.001226 -0.001044 -0.000200 
-0.000841 -0.000464 -0.001892 -0.002366 -0.000841 -0.000464 
0.000991 0.001554 0.002358 0.002921 0.000991 0.001554 
17
0.001379 0.000704 0.002698 0.002194 0.001379 0.000704 
-0.000522 -0.000366 -0.002045 -0.001967 -0.000522 -0.000366 
0.000002 -0.000672 -0.001134 -0.000010 0.000002 -0.000672 
0.000078 0.001417 0.001611 0.000856 0.000078 0.001417 
0.001379 0.000704 0.002698 0.002194 0.001379 0.000704 
-0.000522 -0.000366 -0.002045 -0.001967 -0.000522 -0.000366 
-0.000728 -0.000395 -0.001888 -0.002323 -0.000728 -0.000395 
0.001040 0.001591 0.002298 0.002885 0.001040 0.001591 
0.001531 -0.000088 0.000633 0.001526 0.001531 -0.000088 
-0.001032 -0.000180 -0.000063 -0.001115 -0.001032 -0.000180 
-0.000728 -0.000395 -0.001888 -0.002323 -0.000728 -0.000395 
0.001040 0.001591 0.002298 0.002885 0.001040 0.001591 
0.002333 -0.002414 -0.001917 0.000970 0.002333 -0.002414 
-0.002081 0.002656 0.002210 -0.000316 -0.002081 0.002656 
0.000327 0.000667 0.001459 0.001041 0.000327 0.000667 
0.000047 -0.000115 -0.000964 -0.000981 0.000047 -0.000115 
0.002333 -0.002414 -0.001917 0.000970 0.002333 -0.002414 
-0.002081 0.002656 0.002210 -0.000316 -0.002081 0.002656 
0.002653 -0.001943 -0.000077 0.002426 0.002653 -0.001943 
-0.002514 0.002021 0.000856 -0.001977 -0.002514 0.002021 
-0.000165 0.000216 -0.001032 -0.000991 -0.000165 0.000216 
0.000796 0.000407 0.001035 0.001328 0.000796 0.000407 
0.002653 -0.001943 -0.000077 0.002426 0.002653 -0.001943 
-0.002514 0.002021 0.000856 -0.001977 -0.002514 0.002021 
0.001379 0.000704 0.002698 0.002194 0.001379 0.000704 
-0.000522 -0.000366 -0.002045 -0.001967 -0.000522 -0.000366 
0.000002 -0.000672 -0.001134 -0.000010 0.000002 -0.000672 
0.000078 0.001417 0.001611 0.000856 0.000078 0.001417 
0.001379 0.000704 0.002698 0.002194 0.001379 0.000704 
-0.000522 -0.000366 -0.002045 -0.001967 -0.000522 -0.000366 
-0.000728 -0.000395 -0.001888 -0.002323 -0.000728 -0.000395 
0.001040 0.001591 0.002298 0.002885 0.001040 0.001591 
0.001531 -0.000088 0.000633 0.001526 0.001531 -0.000088 
-0.001032 -0.000180 -0.000063 -0.001115 -0.001032 -0.000180 
-0.000728 -0.000395 -0.001888 -0.002323 -0.000728 -0.000395 
0.001040 0.001591 0.002298 0.002885 0.001040 0.001591 
18
0.001400 0.000751 0.002688 0.002153 0.001400 0.000751 
-0.000459 -0.000313 -0.002063 -0.001978 -0.000459 -0.000313 
0.000050 -0.000645 -0.001052 0.000098 0.000050 -0.000645 
0.000083 0.001436 0.001695 0.000932 0.000083 0.001436 
0.001400 0.000751 0.002688 0.002153 0.001400 0.000751 
-0.000459 -0.000313 -0.002063 -0.001978 -0.000459 -0.000313 
-0.000690 -0.000354 -0.001876 -0.002319 -0.000690 -0.000354 
0.001077 0.001559 0.002223 0.002888 0.001077 0.001559 
0.001558 -0.000068 0.000685 0.001580 0.001558 -0.000068 
-0.001007 -0.000082 0.000078 -0.001054 -0.001007 -0.000082 
-0.000690 -0.000354 -0.001876 -0.002319 -0.000690 -0.000354 
0.001077 0.001559 0.002223 0.002888 0.001077 0.001559 
0.002407 -0.002370 -0.001855 0.001065 0.002407 -0.002370 
-0.002044 0.002703 0.002266 -0.000268 -0.002044 0.002703 
0.000320 0.000688 0.001468 0.001018 0.000320 0.000688 
0.000073 -0.000094 -0.000953 -0.000962 0.000073 -0.000094 
0.002407 -0.002370 -0.001855 0.001065 0.002407 -0.002370 
-0.002044 0.002703 0.002266 -0.000268 -0.002044 0.002703 
0.002710 -0.001897 -0.000040 0.002475 0.002710 -0.001897 
-0.002453 0.002157 0.000971 -0.001938 -0.002453 0.002157 
-0.000146 0.000241 -0.000998 -0.000967 -0.000146 0.000241 
0.000809 0.000342 0.000993 0.001364 0.000809 0.000342 
0.002710 -0.001897 -0.000040 0.002475 0.002710 -0.001897 
-0.002453 0.002157 0.000971 -0.001938 -0.002453 0.002157 
0.001400 0.000751 0.002688 0.002153 0.001400 0.000751 
-0.000459 -0.000313 -0.002063 -0.001978 -0.000459 -0.000313 
0.000050 -0.000645 -0.001052 0.000098 0.000050 -0.000645 
0.000083 0.001436 0.001695 0.000932 0.000083 0.001436 
0.001400 0.000751 0.002688 0.002153 0.001400 0.000751 
-0.000459 -0.000313 -0.002063 -0.001978 -0.000459 -0.000313 
-0.000690 -0.000354 -0.001876 -0.002319 -0.000690 -0.000354 
0.001077 0.001559 0.002223 0.002888 0.001077 0.001559 
0.001558 -0.000068 0.000685 0.001580 0.001558 -0.000068 
-0.001007 -0.000082 0.000078 -0.001054 -0.001007 -0.000082 
-0.000690 -0.000354 -0.001876 -0.002319 -0.000690 -0.000354 
0.001077 0.001559 0.002223 0.002888 0.001077 0.001559 
19
0.001437 0.000771 0.002684 0.002163 0.001437 0.000771 
-0.000426 -0.000332 -0.002058 -0.001924 -0.000426 -0.000332 
0.000084 -0.000586 -0.000972 0.000157 0.000084 -0.000586 
0.000120 0.001531 0.001761 0.000946 0.000120 0.001531 
0.001437 0.000771 0.002684 0.002163 0.001437 0.000771 
-0.000426 -0.000332 -0.002058 -0.001924 -0.000426 -0.000332 
-0.000716 -0.000348 -0.001837 -0.002315 -0.000716 -0.000348 
0.001077 0.001535 0.002226 0.002921 0.001077 0.001535 
0.001652 -0.000006 0.000710 0.001633 0.001652 -0.000006 
-0.000942 0.000012 0.000141 -0.001024 -0.000942 0.000012 
-0.000716 -0.000348 -0.001837 -0.002315 -0.000716 -0.000348 
0.001077 0.001535 0.002226 0.002921 0.001077 0.001535 
0.002441 -0.002297 -0.001772 0.001112 0.002441 -0.002297 
-0.001992 0.002788 0.002319 -0.000243 -0.001992 0.002788 
0.000357 0.000686 0.001460 0.001048 0.000357 0.000686 
0.000091 -0.000104 -0.000937 -0.000914 0.000091 -0.000104 
0.002441 -0.002297 -0.001772 0.001112 0.002441 -0.002297 
-0.001992 0.002788 0.002319 -0.000243 -0.001992 0.002788 
0.002810 -0.001813 -0.000001 0.002527 0.002810 -0.001813 
-0.002369 0.002249 0.001029 -0.001888 -0.002369 0.002249 
-0.000163 0.000232 -0.000957 -0.000935 -0.000163 0.000232 
0.000805 0.000324 0.001018 0.001399 0.000805 0.000324 
0.002810 -0.001813 -0.000001 0.002527 0.002810 -0.001813 
-0.002369 0.002249 0.001029 -0.001888 -0.002369 0.002249 
0.001437 0.000771 0.002684 0.002163 0.001437 0.000771 
-0.000426 -0.000332 -0.002058 -0.001924 -0.000426 -0.000332 
0.000084 -0.000586 -0.000972 0.000157 0.000084 -0.000586 
0.000120 0.001531 0.001761 0.000946 0.000120 0.001531 
0.001437 0.000771 0.002684 0.002163 0.001437 0.000771 
-0.000426 -0.000332 -0.002058 -0.001924 -0.000426 -0.000332 
-0.000716 -0.000348 -0.001837 -0.002315 -0.000716 -0.000348 
0.001077 0.001535 0.002226 0.002921 0.001077 0.001535 
0.001652 -0.000006 0.000710 0.001633 0.001652 -0.000006 
-0.000942 0.000012 0.000141 -0.001024 -0.000942 0.000012 
-0.000716 -0.000348 -0.001837 -0.002315 -0.000716 -0.000348 
0.001077 0.001535 0.002226 0.002921 0.001077 0.001535 
20
0.001475 0.000781 0.002726 0.002228 0.001475 0.000781 
-0.000411 -0.000349 -0.002009 -0.001845 -0.000411 -0.000349 
0.000123 -0.000517 -0.000932 0.000168 0.000123 -0.000517 
0.000182 0.001629 0.001787 0.000941 0.000182 0.001629 
0.001475 0.000781 0.002726 0.002228 0.001475 0.000781 
-0.000411 -0.000349 -0.002009 -0.001845 -0.000411 -0.000349 
-0.000739 -0.000339 -0.001787 -0.002298 -0.000739 -0.000339 
0.001075 0.001567 0.002303 0.002970 0.001075 0.001567 
0.001747 0.000060 0.000728 0.001678 0.001747 0.000060 
-0.000870 0.000053 0.000135 -0.001004 -0.000870 0.000053 
-0.000739 -0.000339 -0.001787 -0.002298 -0.000739 -0.000339 
0.001075 0.001567 0.002303 0.002970 0.001075 0.001567 
0.002462 -0.002223 -0.001712 0.001121 0.002462 -0.002223 
-0.001940 0.002851 0.002356 -0.000214 -0.001940 0.002851 
0.000415 0.000692 0.001480 0.001119 0.000415 0.000692 
0.000115 -0.000088 -0.000897 -0.000863 0.000115 -0.000088 
0.002462 -0.002223 -0.001712 0.001121 0.002462 -0.002223 
-0.001940 0.002851 0.002356 -0.000214 -0.001940 0.002851 
0.002891 -0.001739 0.000049 0.002581 0.002891 -0.001739 
-0.002303 0.002263 0.001042 -0.001825 -0.002303 0.002263 
-0.000157 0.000238 -0.000920 -0.000900 -0.000157 0.000238 
0.000823 0.000390 0.001094 0.001424 0.000823 0.000390 
0.002891 -0.001739 0.000049 0.002581 0.002891 -0.001739 
-0.002303 0.002263 0.001042 -0.001825 -0.002303 0.002263 
0.001475 0.000781 0.002726 0.002228 0.001475 0.000781 
-0.000411 -0.000349 -0.002009 -0.001845 -0.000411 -0.000349 
0.000123 -0.000517 -0.000932 0.000168 0.000123 -0.000517 
0.000182 0.001629 0.001787 0.000941 0.000182 0.001629 
0.001475 0.000781 0.002726 0.002228 0.001475 0.000781 
-0.000411 -0.000349 -0.002009 -0.001845 -0.000411 -0.000349 
-0.000739 -0.000339 -0.001787 -0.002298 -0.000739 -0.000339 
0.001075 0.001567 0.002303 0.002970 0.001075 0.001567 
0.001747 0.000060 0.000728 0.001678 0.001747 0.000060 
-0.000870 0.000053 0.000135 -0.001004 -0.000870 0.000053 
-0.000739 -0.000339 -0.001787 -0.002298 -0.000739 -0.000339 
0.001075 0.001567 0.002303 0.002970 0.001075 0.001567 
