20
-0.005157 -0.005545 -0.008470 -0.008375 -0.005157 -0.005545 
-0.004898 -0.005210 -0.008521 -0.008234 -0.004898 -0.005210 
-0.005476 -0.004070 -0.004463 -0.005031 -0.005476 -0.004070 
-0.005350 -0.004219 -0.003676 -0.004479 -0.005350 -0.004219 
-0.004605 -0.004711 -0.006150 -0.005804 -0.004605 -0.004711 
-0.005075 -0.004812 -0.005397 -0.005937 -0.005075 -0.004812 
-0.002803 -0.007668 -0.009920 -0.007574 -0.002803 -0.007668 
-0.002506 -0.007088 -0.009898 -0.007001 -0.002506 -0.007088 
-0.004605 -0.004711 -0.006150 -0.005804 -0.004605 -0.004711 
-0.005075 -0.004812 -0.005397 -0.005937 -0.005075 -0.004812 
-0.004835 -0.004476 -0.006041 -0.005128 -0.004835 -0.004476 
-0.004394 -0.004185 -0.005843 -0.005489 -0.004394 -0.004185 
-0.007602 -0.001936 -0.006983 -0.009836 -0.007602 -0.001936 
-0.007458 -0.001691 -0.007096 -0.009367 -0.007458 -0.001691 
-0.004835 -0.004476 -0.006041 -0.005128 -0.004835 -0.004476 
-0.004394 -0.004185 -0.005843 -0.005489 -0.004394 -0.004185 
11
-0.005618 -0.005480 -0.006628 -0.006510 -0.005618 -0.005480 
-0.005681 -0.005517 -0.005979 -0.006446 -0.005681 -0.005517 
-0.003103 -0.008124 -0.010582 -0.008119 -0.003103 -0.008124 
-0.003226 -0.007625 -0.010435 -0.007730 -0.003226 -0.007625 
-0.005618 -0.005480 -0.006628 -0.006510 -0.005618 -0.005480 
-0.005681 -0.005517 -0.005979 -0.006446 -0.005681 -0.005517 
-0.005660 -0.004966 -0.006373 -0.005775 -0.005660 -0.004966 
-0.005026 -0.004838 -0.006367 -0.006002 -0.005026 -0.004838 
-0.007964 -0.002541 -0.007642 -0.010274 -0.007964 -0.002541 
-0.008012 -0.002108 -0.007574 -0.009958 -0.008012 -0.002108 
-0.005660 -0.004966 -0.006373 -0.005775 -0.005660 -0.004966 
-0.005026 -0.004838 -0.006367 -0.006002 -0.005026 -0.004838 
-0.005139 -0.005885 -0.005469 -0.004215 -0.005139 -0.005885 
-0.004366 -0.005980 -0.005433 -0.004000 -0.004366 -0.005980 
-0.006321 -0.005264 -0.009157 -0.009024 -0.006321 -0.005264 
-0.006250 -0.004923 -0.008867 -0.008646 -0.006250 -0.004923 
-0.005139 -0.005885 -0.005469 -0.004215 -0.005139 -0.005885 
-0.004366 -0.005980 -0.005433 -0.004000 -0.004366 -0.005980 
-0.006153 -0.004684 -0.004648 -0.005258 -0.006153 -0.004684 
-0.005799 -0.004743 -0.003849 -0.004591 -0.005799 -0.004743 
-0.005468 -0.005828 -0.008744 -0.008686 -0.005468 -0.005828 
-0.005430 -0.005603 -0.008790 -0.008651 -0.005430 -0.005603 
-0.006153 -0.004684 -0.004648 -0.005258 -0.006153 -0.004684 
-0.005799 -0.004743 -0.003849 -0.004591 -0.005799 -0.004743 
-0.005618 -0.005480 -0.006628 -0.006510 -0.005618 -0.005480 
-0.005681 -0.005517 -0.005979 -0.006446 -0.005681 -0.005517 
-0.003103 -0.008124 -0.010582 -0.008119 -0.003103 -0.008124 
-0.003226 -0.007625 -0.010435 -0.007730 -0.003226 -0.007625 
-0.005618 -0.005480 -0.006628 -0.006510 -0.005618 -0.005480 
-0.005681 -0.005517 -0.005979 -0.006446 -0.005681 -0.005517 
-0.005660 -0.004966 -0.006373 -0.005775 -0.005660 -0.004966 
-0.005026 -0.004838 -0.006367 -0.006002 -0.005026 -0.004838 
-0.007964 -0.002541 -0.007642 -0.010274 -0.007964 -0.002541 
-0.008012 -0.002108 -0.007574 -0.009958 -0.008012 -0.002108 
-0.005660 -0.004966 -0.006373 -0.005775 -0.005660 -0.004966 
-0.005026 -0.004838 -0.006367 -0.006002 -0.005026 -0.004838 
12
-0.006255 -0.005797 -0.007003 -0.007195 -0.006255 -0.005797 
-0.005958 -0.005836 -0.006437 -0.006878 -0.005958 -0.005836 
-0.003485 -0.008719 -0.011198 -0.008560 -0.003485 -0.008719 
-0.003985 -0.008227 -0.010957 -0.008409 -0.003985 -0.008227 
-0.006255 -0.005797 -0.007003 -0.007195 -0.006255 -0.005797 
-0.005958 -0.005836 -0.006437 -0.006878 -0.005958 -0.005836 
-0.006057 -0.005124 -0.006702 -0.006327 -0.006057 -0.005124 
-0.005269 -0.005217 -0.006803 -0.006311 -0.005269 -0.005217 
-0.008390 -0.003157 -0.008134 -0.010599 -0.008390 -0.003157 
-0.008596 -0.002484 -0.007969 -0.010536 -0.008596 -0.002484 
-0.006057 -0.005124 -0.006702 -0.006327 -0.006057 -0.005124 
-0.005269 -0.005217 -0.006803 -0.006311 -0.005269 -0.005217 
-0.005577 -0.006165 -0.005758 -0.004639 -0.005577 -0.006165 
-0.004810 -0.006426 -0.005752 -0.004312 -0.004810 -0.006426 
-0.006762 -0.005743 -0.009605 -0.009430 -0.006762 -0.005743 
-0.006677 -0.005240 -0.009291 -0.009158 -0.006677 -0.005240 
-0.005577 -0.006165 -0.005758 -0.004639 -0.005577 -0.006165 
-0.004810 -0.006426 -0.005752 -0.004312 -0.004810 -0.006426 
-0.006835 -0.005138 -0.004982 -0.005809 -0.006835 -0.005138 
-0.006271 -0.005130 -0.004193 -0.005030 -0.006271 -0.005130 
-0.005869 -0.006288 -0.009304 -0.009199 -0.005869 -0.006288 
-0.006033 -0.006140 -0.009333 -0.009269 -0.006033 -0.006140 
-0.006835 -0.005138 -0.004982 -0.005809 -0.006835 -0.005138 
-0.006271 -0.005130 -0.004193 -0.005030 -0.006271 -0.005130 
-0.006255 -0.005797 -0.007003 -0.007195 -0.006255 -0.005797 
-0.005958 -0.005836 -0.006437 -0.006878 -0.005958 -0.005836 
-0.003485 -0.008719 -0.011198 -0.008560 -0.003485 -0.008719 
-0.003985 -0.008227 -0.010957 -0.008409 -0.003985 -0.008227 
-0.006255 -0.005797 -0.007003 -0.007195 -0.006255 -0.005797 
-0.005958 -0.005836 -0.006437 -0.006878 -0.005958 -0.005836 
-0.006057 -0.005124 -0.006702 -0.006327 -0.006057 -0.005124 
-0.005269 -0.005217 -0.006803 -0.006311 -0.005269 -0.005217 
-0.008390 -0.003157 -0.008134 -0.010599 -0.008390 -0.003157 
-0.008596 -0.002484 -0.007969 -0.010536 -0.008596 -0.002484 
-0.006057 -0.005124 -0.006702 -0.006327 -0.006057 -0.005124 
-0.005269 -0.005217 -0.006803 -0.006311 -0.005269 -0.005217 
13
-0.006461 -0.005865 -0.007381 -0.007701 -0.006461 -0.005865 
-0.006135 -0.005964 -0.006724 -0.007225 -0.006135 -0.005964 
-0.004033 -0.009317 -0.011658 -0.008999 -0.004033 -0.009317 
-0.004573 -0.008772 -0.011501 -0.008994 -0.004573 -0.008772 
-0.006461 -0.005865 -0.007381 -0.007701 -0.006461 -0.005865 
-0.006135 -0.005964 -0.006724 -0.007225 -0.006135 -0.005964 
-0.006178 -0.005233 -0.007052 -0.006677 -0.006178 -0.005233 
-0.005352 -0.005351 -0.007083 -0.006544 -0.005352 -0.005351 
-0.008840 -0.003600 -0.008479 -0.010968 -0.008840 -0.003600 
-0.009090 -0.002888 -0.008391 -0.011026 -0.009090 -0.002888 
-0.006178 -0.005233 -0.007052 -0.006677 -0.006178 -0.005233 
-0.005352 -0.005351 -0.007083 -0.006544 -0.005352 -0.005351 
-0.006010 -0.006468 -0.006290 -0.005284 -0.006010 -0.006468 
-0.005166 -0.006766 -0.006297 -0.004868 -0.005166 -0.006766 
-0.007234 -0.006240 -0.010209 -0.010008 -0.007234 -0.006240 
-0.007219 -0.005703 -0.009889 -0.009819 -0.007219 -0.005703 
-0.006010 -0.006468 -0.006290 -0.005284 -0.006010 -0.006468 
-0.005166 -0.006766 -0.006297 -0.004868 -0.005166 -0.006766 
-0.007354 -0.005412 -0.005541 -0.006605 -0.007354 -0.005412 
-0.006715 -0.005465 -0.004750 -0.005702 -0.006715 -0.005465 
-0.006439 -0.006943 -0.010018 -0.009840 -0.006439 -0.006943 
-0.006670 -0.006738 -0.010048 -0.010025 -0.006670 -0.006738 
-0.007354 -0.005412 -0.005541 -0.006605 -0.007354 -0.005412 
-0.006715 -0.005465 -0.004750 -0.005702 -0.006715 -0.005465 
-0.006461 -0.005865 -0.007381 -0.007701 -0.006461 -0.005865 
-0.006135 -0.005964 -0.006724 -0.007225 -0.006135 -0.005964 
-0.004033 -0.009317 -0.011658 -0.008999 -0.004033 -0.009317 
-0.004573 -0.008772 -0.011501 -0.008994 -0.004573 -0.008772 
-0.006461 -0.005865 -0.007381 -0.007701 -0.006461 -0.005865 
-0.006135 -0.005964 -0.006724 -0.007225 -0.006135 -0.005964 
-0.006178 -0.005233 -0.007052 -0.006677 -0.006178 -0.005233 
-0.005352 -0.005351 -0.007083 -0.006544 -0.005352 -0.005351 
-0.008840 -0.003600 -0.008479 -0.010968 -0.008840 -0.003600 
-0.009090 -0.002888 -0.008391 -0.011026 -0.009090 -0.002888 
-0.006178 -0.005233 -0.007052 -0.006677 -0.006178 -0.005233 
-0.005352 -0.005351 -0.007083 -0.006544 -0.005352 -0.005351 
14
-0.006442 -0.005929 -0.007766 -0.007993 -0.006442 -0.005929 
-0.006365 -0.006073 -0.006913 -0.007545 -0.006365 -0.006073 
-0.004627 -0.009773 -0.012019 -0.009516 -0.004627 -0.009773 
-0.004925 -0.009194 -0.012049 -0.009476 -0.004925 -0.009194 
-0.006442 -0.005929 -0.007766 -0.007993 -0.006442 -0.005929 
-0.006365 -0.006073 -0.006913 -0.007545 -0.006365 -0.006073 
-0.006245 -0.005426 -0.007407 -0.006898 -0.006245 -0.005426 
-0.005459 -0.005359 -0.007259 -0.006825 -0.005459 -0.005359 
-0.009234 -0.003867 -0.008794 -0.011422 -0.009234 -0.003867 
-0.009446 -0.003332 -0.008889 -0.011425 -0.009446 -0.003332 
-0.006245 -0.005426 -0.007407 -0.006898 -0.006245 -0.005426 
-0.005459 -0.005359 -0.007259 -0.006825 -0.005459 -0.005359 
-0.006422 -0.006831 -0.006991 -0.006022 -0.006422 -0.006831 
-0.005477 -0.007037 -0.006963 -0.005569 -0.005477 -0.007037 
-0.007758 -0.006760 -0.010891 -0.010697 -0.007758 -0.006760 
-0.007839 -0.006316 -0.010615 -0.010536 -0.007839 -0.006316 
-0.006422 -0.006831 -0.006991 -0.006022 -0.006422 -0.006831 
-0.005477 -0.007037 -0.006963 -0.005569 -0.005477 -0.007037 
-0.007683 -0.005660 -0.006272 -0.007410 -0.007683 -0.005660 
-0.007145 -0.005839 -0.005432 -0.006443 -0.007145 -0.005839 
-0.007163 -0.007653 -0.010741 -0.010586 -0.007163 -0.007653 
-0.007287 -0.007327 -0.010822 -0.010826 -0.007287 -0.007327 
-0.007683 -0.005660 -0.006272 -0.007410 -0.007683 -0.005660 
-0.007145 -0.005839 -0.005432 -0.006443 -0.007145 -0.005839 
-0.006442 -0.005929 -0.007766 -0.007993 -0.006442 -0.005929 
-0.006365 -0.006073 -0.006913 -0.007545 -0.006365 -0.006073 
-0.004627 -0.009773 -0.012019 -0.009516 -0.004627 -0.009773 
-0.004925 -0.009194 -0.012049 -0.009476 -0.004925 -0.009194 
-0.006442 -0.005929 -0.007766 -0.007993 -0.006442 -0.005929 
-0.006365 -0.006073 -0.006913 -0.007545 -0.006365 -0.006073 
-0.006245 -0.005426 -0.007407 -0.006898 -0.006245 -0.005426 
-0.005459 -0.005359 -0.007259 -0.006825 -0.005459 -0.005359 
-0.009234 -0.003867 -0.008794 -0.011422 -0.009234 -0.003867 
-0.009446 -0.003332 -0.008889 -0.011425 -0.009446 -0.003332 
-0.006245 -0.005426 -0.007407 -0.006898 -0.006245 -0.005426 
-0.005459 -0.005359 -0.007259 -0.006825 -0.005459 -0.005359 
15
-0.006489 -0.006117 -0.008122 -0.008197 -0.006489 -0.006117 
-0.006652 -0.006245 -0.007162 -0.007916 -0.006652 -0.006245 
-0.005093 -0.010083 -0.012405 -0.010075 -0.005093 -0.010083 
-0.005154 -0.009529 -0.012534 -0.009861 -0.005154 -0.009529 
-0.006489 -0.006117 -0.008122 -0.008197 -0.006489 -0.006117 
-0.006652 -0.006245 -0.007162 -0.007916 -0.006652 -0.006245 
-0.006394 -0.005689 -0.007784 -0.007155 -0.006394 -0.005689 
-0.005659 -0.005430 -0.007489 -0.007189 -0.005659 -0.005430 
-0.009573 -0.004106 -0.009165 -0.011902 -0.009573 -0.004106 
-0.009734 -0.003756 -0.009411 -0.011804 -0.009734 -0.003756 
-0.006394 -0.005689 -0.007784 -0.007155 -0.006394 -0.005689 
-0.005659 -0.005430 -0.007489 -0.007189 -0.005659 -0.005430 
-0.006798 -0.007290 -0.007749 -0.006688 -0.006798 -0.007290 
-0.005855 -0.007368 -0.007601 -0.006253 -0.005855 -0.007368 
-0.008359 -0.007286 -0.011551 -0.011433 -0.008359 -0.007286 
-0.008432 -0.006974 -0.011402 -0.011248 -0.008432 -0.006974 
-0.006798 -0.007290 -0.007749 -0.006688 -0.006798 -0.007290 
-0.005855 -0.007368 -0.007601 -0.006253 -0.005855 -0.007368 
-0.007959 -0.006053 -0.007008 -0.008020 -0.007959 -0.006053 
-0.007608 -0.006270 -0.006091 -0.007135 -0.007608 -0.006270 
-0.007892 -0.008253 -0.011412 -0.011393 -0.007892 -0.008253 
-0.007822 -0.007893 -0.011571 -0.011546 -0.007822 -0.007893 
-0.007959 -0.006053 -0.007008 -0.008020 -0.007959 -0.006053 
-0.007608 -0.006270 -0.006091 -0.007135 -0.007608 -0.006270 
-0.006489 -0.006117 -0.008122 -0.008197 -0.006489 -0.006117 
-0.006652 -0.006245 -0.007162 -0.007916 -0.006652 -0.006245 
-0.005093 -0.010083 -0.012405 -0.010075 -0.005093 -0.010083 
-0.005154 -0.009529 -0.012534 -0.009861 -0.005154 -0.009529 
-0.006489 -0.006117 -0.008122 -0.008197 -0.006489 -0.006117 
-0.006652 -0.006245 -0.007162 -0.007916 -0.006652 -0.006245 
-0.006394 -0.005689 -0.007784 -0.007155 -0.006394 -0.005689 
-0.005659 -0.005430 -0.007489 -0.007189 -0.005659 -0.005430 
-0.009573 -0.004106 -0.009165 -0.011902 -0.009573 -0.004106 
-0.009734 -0.003756 -0.009411 -0.011804 -0.009734 -0.003756 
-0.006394 -0.005689 -0.007784 -0.007155 -0.006394 -0.005689 
-0.005659 -0.005430 -0.007489 -0.007189 -0.005659 -0.005430 
16
-0.006757 -0.006438 -0.008471 -0.008481 -0.006757 -0.006438 
-0.006962 -0.006532 -0.007575 -0.008358 -0.006962 -0.006532 
-0.005394 -0.010352 -0.012866 -0.010580 -0.005394 -0.010352 
-0.005415 -0.009846 -0.012925 -0.010201 -0.005415 -0.009846 
-0.006757 -0.006438 -0.008471 -0.008481 -0.006757 -0.006438 
-0.006962 -0.006532 -0.007575 -0.008358 -0.006962 -0.006532 
-0.006673 -0.006009 -0.008212 -0.007540 -0.006673 -0.006009 
-0.005970 -0.005719 -0.007889 -0.007620 -0.005970 -0.005719 
-0.009921 -0.004444 -0.009614 -0.012370 -0.009921 -0.004444 
-0.010048 -0.004119 -0.009894 -0.012230 -0.010048 -0.004119 
-0.006673 -0.006009 -0.008212 -0.007540 -0.006673 -0.006009 
-0.005970 -0.005719 -0.007889 -0.007620 -0.005970 -0.005719 
-0.007186 -0.007834 -0.008421 -0.007194 -0.007186 -0.007834 
-0.006354 -0.007839 -0.008142 -0.006822 -0.006354 -0.007839 
-0.008979 -0.007800 -0.012154 -0.012139 -0.008979 -0.007800 
-0.008935 -0.007566 -0.012140 -0.011890 -0.008935 -0.007566 
-0.007186 -0.007834 -0.008421 -0.007194 -0.007186 -0.007834 
-0.006354 -0.007839 -0.008142 -0.006822 -0.006354 -0.007839 
-0.008336 -0.006607 -0.007599 -0.008424 -0.008336 -0.006607 
-0.008105 -0.006740 -0.006644 -0.007719 -0.008105 -0.006740 
-0.008466 -0.008702 -0.012023 -0.012131 -0.008466 -0.008702 
-0.008270 -0.008436 -0.012217 -0.012103 -0.008270 -0.008436 
-0.008336 -0.006607 -0.007599 -0.008424 -0.008336 -0.006607 
-0.008105 -0.006740 -0.006644 -0.007719 -0.008105 -0.006740 
-0.006757 -0.006438 -0.008471 -0.008481 -0.006757 -0.006438 
-0.006962 -0.006532 -0.007575 -0.008358 -0.006962 -0.006532 
-0.005394 -0.010352 -0.012866 -0.010580 -0.005394 -0.010352 
-0.005415 -0.009846 -0.012925 -0.010201 -0.005415 -0.009846 
-0.006757 -0.006438 -0.008471 -0.008481 -0.006757 -0.006438 
-0.006962 -0.006532 -0.007575 -0.008358 -0.006962 -0.006532 
-0.006673 -0.006009 -0.008212 -0.007540 -0.006673 -0.006009 
-0.005970 -0.005719 -0.007889 -0.007620 -0.005970 -0.005719 
-0.009921 -0.004444 -0.009614 -0.012370 -0.009921 -0.004444 
-0.010048 -0.004119 -0.009894 -0.012230 -0.010048 -0.004119 
-0.006673 -0.006009 -0.008212 -0.007540 -0.006673 -0.006009 
-0.005970 -0.005719 -0.007889 -0.007620 -0.005970 -0.005719 
17
-0.007225 -0.006879 -0.008886 -0.008912 -0.007225 -0.006879 
-0.007323 -0.006978 -0.008121 -0.008825 -0.007323 -0.006978 
-0.005645 -0.010686 -0.013354 -0.010995 -0.005645 -0.010686 
-0.005774 -0.010186 -0.013278 -0.010572 -0.005774 -0.010186 
-0.007225 -0.006879 -0.008886 -0.008912 -0.007225 -0.006879 
-0.007323 -0.006978 -0.008121 -0.008825 -0.007323 -0.006978 
-0.007104 -0.006429 -0.008685 -0.008019 -0.007104 -0.006429 
-0.006416 -0.006246 -0.008451 -0.008109 -0.006416 -0.006246 
-0.010326 -0.004894 -0.010130 -0.012847 -0.010326 -0.004894 
-0.010434 -0.004459 -0.010328 -0.012702 -0.010434 -0.004459 
-0.007104 -0.006429 -0.008685 -0.008019 -0.007104 -0.006429 
-0.006416 -0.006246 -0.008451 -0.008109 -0.006416 -0.006246 
-0.007660 -0.008396 -0.008905 -0.007581 -0.007660 -0.008396 
-0.006920 -0.008423 -0.008624 -0.007288 -0.006920 -0.008423 
-0.009515 -0.008303 -0.012710 -0.012724 -0.009515 -0.008303 
-0.009373 -0.008053 -0.012701 -0.012397 -0.009373 -0.008053 
-0.007660 -0.008396 -0.008905 -0.007581 -0.007660 -0.008396 
-0.006920 -0.008423 -0.008624 -0.007288 -0.006920 -0.008423 
-0.008847 -0.007195 -0.008020 -0.008763 -0.008847 -0.007195 
-0.008583 -0.007241 -0.007111 -0.008168 -0.008583 -0.007241 
-0.008849 -0.009092 -0.012547 -0.012651 -0.008849 -0.009092 
-0.008679 -0.008920 -0.012695 -0.012511 -0.008679 -0.008920 
-0.008847 -0.007195 -0.008020 -0.008763 -0.008847 -0.007195 
-0.008583 -0.007241 -0.007111 -0.008168 -0.008583 -0.007241 
-0.007225 -0.006879 -0.008886 -0.008912 -0.007225 -0.006879 
-0.007323 -0.006978 -0.008121 -0.008825 -0.007323 -0.006978 
-0.005645 -0.010686 -0.013354 -0.010995 -0.005645 -0.010686 
-0.005774 -0.010186 -0.013278 -0.010572 -0.005774 -0.010186 
-0.007225 -0.006879 -0.008886 -0.008912 -0.007225 -0.006879 
-0.007323 -0.006978 -0.008121 -0.008825 -0.007323 -0.006978 
-0.007104 -0.006429 -0.008685 -0.008019 -0.007104 -0.006429 
-0.006416 -0.006246 -0.008451 -0.008109 -0.006416 -0.006246 
-0.010326 -0.004894 -0.010130 -0.012847 -0.010326 -0.004894 
-0.010434 -0.004459 -0.010328 -0.012702 -0.010434 -0.004459 
-0.007104 -0.006429 -0.008685 -0.008019 -0.007104 -0.006429 
-0.006416 -0.006246 -0.008451 -0.008109 -0.006416 -0.006246 
18
-0.007799 -0.007426 -0.009400 -0.009444 -0.007799 -0.007426 
-0.007795 -0.007581 -0.008694 -0.009276 -0.007795 -0.007581 
-0.005982 -0.011125 -0.013816 -0.011360 -0.005982 -0.011125 
-0.006212 -0.010580 -0.013675 -0.011012 -0.006212 -0.010580 
-0.007799 -0.007426 -0.009400 -0.009444 -0.007799 -0.007426 
-0.007795 -0.007581 -0.008694 -0.009276 -0.007795 -0.007581 
-0.007689 -0.006985 -0.009173 -0.008530 -0.007689 -0.006985 
-0.006998 -0.006921 -0.009084 -0.008654 -0.006998 -0.006921 
-0.010787 -0.005414 -0.010686 -0.013347 -0.010787 -0.005414 
-0.010893 -0.004857 -0.010745 -0.013174 -0.010893 -0.004857 
-0.007689 -0.006985 -0.009173 -0.008530 -0.007689 -0.006985 
-0.006998 -0.006921 -0.009084 -0.008654 -0.006998 -0.006921 
-0.008229 -0.008903 -0.009223 -0.007953 -0.008229 -0.008903 
-0.007458 -0.009033 -0.009111 -0.007705 -0.007458 -0.009033 
-0.009921 -0.008801 -0.013212 -0.013132 -0.009921 -0.008801 
-0.009803 -0.008454 -0.013038 -0.012758 -0.009803 -0.008454 
-0.008229 -0.008903 -0.009223 -0.007953 -0.008229 -0.008903 
-0.007458 -0.009033 -0.009111 -0.007705 -0.007458 -0.009033 
-0.009407 -0.007698 -0.008359 -0.009154 -0.009407 -0.007698 
-0.009011 -0.007776 -0.007541 -0.008496 -0.009011 -0.007776 
-0.009130 -0.009510 -0.012953 -0.012922 -0.009130 -0.009510 
-0.009088 -0.009314 -0.013009 -0.012843 -0.009088 -0.009314 
-0.009407 -0.007698 -0.008359 -0.009154 -0.009407 -0.007698 
-0.009011 -0.007776 -0.007541 -0.008496 -0.009011 -0.007776 
-0.007799 -0.007426 -0.009400 -0.009444 -0.007799 -0.007426 
-0.007795 -0.007581 -0.008694 -0.009276 -0.007795 -0.007581 
-0.005982 -0.011125 -0.013816 -0.011360 -0.005982 -0.011125 
-0.006212 -0.010580 -0.013675 -0.011012 -0.006212 -0.010580 
-0.007799 -0.007426 -0.009400 -0.009444 -0.007799 -0.007426 
-0.007795 -0.007581 -0.008694 -0.009276 -0.007795 -0.007581 
-0.007689 -0.006985 -0.009173 -0.008530 -0.007689 -0.006985 
-0.006998 -0.006921 -0.009084 -0.008654 -0.006998 -0.006921 
-0.010787 -0.005414 -0.010686 -0.013347 -0.010787 -0.005414 
-0.010893 -0.004857 -0.010745 -0.013174 -0.010893 -0.004857 
-0.007689 -0.006985 -0.009173 -0.008530 -0.007689 -0.006985 
-0.006998 -0.006921 -0.009084 -0.008654 -0.006998 -0.006921 
19
-0.008418 -0.008042 -0.009963 -0.010002 -0.008418 -0.008042 
-0.008391 -0.008265 -0.009229 -0.009728 -0.008391 -0.008265 
-0.006447 -0.011658 -0.014256 -0.011736 -0.006447 -0.011658 
-0.006702 -0.011054 -0.014137 -0.011488 -0.006702 -0.011054 
-0.008418 -0.008042 -0.009963 -0.010002 -0.008418 -0.008042 
-0.008391 -0.008265 -0.009229 -0.009728 -0.008391 -0.008265 
-0.008374 -0.007632 -0.009668 -0.009055 -0.008374 -0.007632 
-0.007657 -0.007632 -0.009702 -0.009225 -0.007657 -0.007632 
-0.011292 -0.005976 -0.011228 -0.013835 -0.011292 -0.005976 
-0.011417 -0.005354 -0.011169 -0.013621 -0.011417 -0.005354 
-0.008374 -0.007632 -0.009668 -0.009055 -0.008374 -0.007632 
-0.007657 -0.007632 -0.009702 -0.009225 -0.007657 -0.007632 
-0.008808 -0.009347 -0.009506 -0.008366 -0.008808 -0.009347 
-0.007934 -0.009603 -0.009600 -0.008101 -0.007934 -0.009603 
-0.010256 -0.009274 -0.013617 -0.013400 -0.010256 -0.009274 
-0.010238 -0.008805 -0.013240 -0.013040 -0.010238 -0.008805 
-0.008808 -0.009347 -0.009506 -0.008366 -0.008808 -0.009347 
-0.007934 -0.009603 -0.009600 -0.008101 -0.007934 -0.009603 
-0.009924 -0.008116 -0.008705 -0.009595 -0.009924 -0.008116 
-0.009420 -0.008315 -0.007950 -0.008778 -0.009420 -0.008315 
-0.009425 -0.009955 -0.013254 -0.013077 -0.009425 -0.009955 
-0.009487 -0.009641 -0.013247 -0.013153 -0.009487 -0.009641 
-0.009924 -0.008116 -0.008705 -0.009595 -0.009924 -0.008116 
-0.009420 -0.008315 -0.007950 -0.008778 -0.009420 -0.008315 
-0.008418 -0.008042 -0.009963 -0.010002 -0.008418 -0.008042 
-0.008391 -0.008265 -0.009229 -0.009728 -0.008391 -0.008265 
-0.006447 -0.011658 -0.014256 -0.011736 -0.006447 -0.011658 
-0.006702 -0.011054 -0.014137 -0.011488 -0.006702 -0.011054 
-0.008418 -0.008042 -0.009963 -0.010002 -0.008418 -0.008042 
-0.008391 -0.008265 -0.009229 -0.009728 -0.008391 -0.008265 
-0.008374 -0.007632 -0.009668 -0.009055 -0.008374 -0.007632 
-0.007657 -0.007632 -0.009702 -0.009225 -0.007657 -0.007632 
-0.011292 -0.005976 -0.011228 -0.013835 -0.011292 -0.005976 
-0.011417 -0.005354 -0.011169 -0.013621 -0.011417 -0.005354 
-0.008374 -0.007632 -0.009668 -0.009055 -0.008374 -0.007632 
-0.007657 -0.007632 -0.009702 -0.009225 -0.007657 -0.007632 
20
-0.009051 -0.008662 -0.010499 -0.010544 -0.009051 -0.008662 
-0.009040 -0.008926 -0.009727 -0.010221 -0.009040 -0.008926 
-0.006998 -0.012249 -0.014708 -0.012155 -0.006998 -0.012249 
-0.007238 -0.011611 -0.014622 -0.011951 -0.007238 -0.011611 
-0.009051 -0.008662 -0.010499 -0.010544 -0.009051 -0.008662 
-0.009040 -0.008926 -0.009727 -0.010221 -0.009040 -0.008926 
-0.009057 -0.008280 -0.010185 -0.009602 -0.009057 -0.008280 
-0.008303 -0.008298 -0.010261 -0.009771 -0.008303 -0.008298 
-0.011832 -0.006560 -0.011703 -0.014271 -0.011832 -0.006560 
-0.011987 -0.005916 -0.011609 -0.014063 -0.011987 -0.005916 
-0.009057 -0.008280 -0.010185 -0.009602 -0.009057 -0.008280 
-0.008303 -0.008298 -0.010261 -0.009771 -0.008303 -0.008298 
-0.009308 -0.009775 -0.009876 -0.008804 -0.009308 -0.009775 
-0.008382 -0.010108 -0.010038 -0.008483 -0.008382 -0.010108 
-0.010614 -0.009689 -0.013912 -0.013637 -0.010614 -0.009689 
-0.010644 -0.009146 -0.013471 -0.013330 -0.010644 -0.009146 
-0.009308 -0.009775 -0.009876 -0.008804 -0.009308 -0.009775 
-0.008382 -0.010108 -0.010038 -0.008483 -0.008382 -0.010108 
-0.010377 -0.008523 -0.009088 -0.010022 -0.010377 -0.008523 
-0.009867 -0.008811 -0.008331 -0.009112 -0.009867 -0.008811 
-0.009796 -0.010377 -0.013525 -0.013298 -0.009796 -0.010377 
-0.009860 -0.009976 -0.013519 -0.013464 -0.009860 -0.009976 
-0.010377 -0.008523 -0.009088 -0.010022 -0.010377 -0.008523 
-0.009867 -0.008811 -0.008331 -0.009112 -0.009867 -0.008811 
-0.009051 -0.008662 -0.010499 -0.010544 -0.009051 -0.008662 
-0.009040 -0.008926 -0.009727 -0.010221 -0.009040 -0.008926 
-0.006998 -0.012249 -0.014708 -0.012155 -0.006998 -0.012249 
-0.007238 -0.011611 -0.014622 -0.011951 -0.007238 -0.011611 
-0.009051 -0.008662 -0.010499 -0.010544 -0.009051 -0.008662 
-0.009040 -0.008926 -0.009727 -0.010221 -0.009040 -0.008926 
-0.009057 -0.008280 -0.010185 -0.009602 -0.009057 -0.008280 
-0.008303 -0.008298 -0.010261 -0.009771 -0.008303 -0.008298 
-0.011832 -0.006560 -0.011703 -0.014271 -0.011832 -0.006560 
-0.011987 -0.005916 -0.011609 -0.014063 -0.011987 -0.005916 
-0.009057 -0.008280 -0.010185 -0.009602 -0.009057 -0.008280 
-0.008303 -0.008298 -0.010261 -0.009771 -0.008303 -0.008298 
