20
1.000613 0.999318 0.999907 1.001360 1.000613 0.999318 
0.999876 1.000472 1.000859 0.999228 0.999876 1.000472 
0.999721 1.001005 1.000572 0.999337 0.999721 1.001005 
1.000752 1.000102 0.999723 1.001110 1.000752 1.000102 
1.000613 0.999318 0.999907 1.001360 1.000613 0.999318 
0.999876 1.000472 1.000859 0.999228 0.999876 1.000472 
1.000341 0.998068 1.001495 1.002063 1.000341 0.998068 
1.000675 1.002511 0.999220 0.997629 1.000675 1.002511 
0.999997 1.001000 1.000104 1.000075 0.999997 1.001000 
0.999964 0.999484 1.000459 1.001282 0.999964 0.999484 
1.000341 0.998068 1.001495 1.002063 1.000341 0.998068 
1.000675 1.002511 0.999220 0.997629 1.000675 1.002511 
1.002095 1.001212 0.997839 0.998600 1.002095 1.001212 
0.998578 1.000430 1.001994 1.001643 0.998578 1.000430 
0.999727 0.999692 1.001116 1.000838 0.999727 0.999692 
1.000641 0.999550 1.000076 1.000063 1.000641 0.999550 
1.002095 1.001212 0.997839 0.998600 1.002095 1.001212 
0.998578 1.000430 1.001994 1.001643 0.998578 1.000430 
13
1.000219 0.998012 1.001560 1.002030 1.000219 0.998012 
1.000923 1.002509 0.999084 0.997719 1.000923 1.002509 
1.000201 1.001139 1.000153 1.000213 1.000201 1.001139 
0.999825 0.999579 1.000682 1.001292 0.999825 0.999579 
1.000219 0.998012 1.001560 1.002030 1.000219 0.998012 
1.000923 1.002509 0.999084 0.997719 1.000923 1.002509 
1.002131 1.001362 0.997918 0.998550 1.002131 1.001362 
0.998550 1.000074 1.001867 1.001884 0.998550 1.000074 
0.999811 0.999639 1.001131 1.000983 0.999811 0.999639 
1.000753 0.999982 1.000303 0.999944 1.000753 0.999982 
1.002131 1.001362 0.997918 0.998550 1.002131 1.001362 
0.998550 1.000074 1.001867 1.001884 0.998550 1.000074 
1.001064 1.000516 0.999296 1.000653 1.001064 1.000516 
0.999447 1.000236 1.001459 1.000446 0.999447 1.000236 
0.999739 1.000333 1.001124 0.999777 0.999739 1.000333 
1.000953 1.000025 0.999391 1.000385 1.000953 1.000025 
1.001064 1.000516 0.999296 1.000653 1.001064 1.000516 
0.999447 1.000236 1.001459 1.000446 0.999447 1.000236 
1.000565 0.999310 1.000033 1.001465 1.000565 0.999310 
1.000134 1.000739 1.000924 0.999258 1.000134 1.000739 
0.999866 1.001110 1.000523 0.999328 0.999866 1.001110 
1.000589 0.999916 0.999767 1.001187 1.000589 0.999916 
1.000565 0.999310 1.000033 1.001465 1.000565 0.999310 
1.000134 1.000739 1.000924 0.999258 1.000134 1.000739 
1.000219 0.998012 1.001560 1.002030 1.000219 0.998012 
1.000923 1.002509 0.999084 0.997719 1.000923 1.002509 
1.000201 1.001139 1.000153 1.000213 1.000201 1.001139 
0.999825 0.999579 1.000682 1.001292 0.999825 0.999579 
1.000219 0.998012 1.001560 1.002030 1.000219 0.998012 
1.000923 1.002509 0.999084 0.997719 1.000923 1.002509 
1.002131 1.001362 0.997918 0.998550 1.002131 1.001362 
0.998550 1.000074 1.001867 1.001884 0.998550 1.000074 
0.999811 0.999639 1.001131 1.000983 0.999811 0.999639 
1.000753 0.999982 1.000303 0.999944 1.000753 0.999982 
1.002131 1.001362 0.997918 0.998550 1.002131 1.001362 
0.998550 1.000074 1.001867 1.001884 0.998550 1.000074 
14
1.000229 0.997826 1.001607 1.002249 1.000229 0.997826 
1.000952 1.002339 0.999079 0.997889 1.000952 1.002339 
1.000285 1.001416 1.000225 1.000113 1.000285 1.001416 
0.999911 0.999847 1.000786 1.001232 0.999911 0.999847 
1.000229 0.997826 1.001607 1.002249 1.000229 0.997826 
1.000952 1.002339 0.999079 0.997889 1.000952 1.002339 
1.002078 1.001318 0.998002 0.998613 1.002078 1.001318 
0.998296 0.999903 1.002091 1.002054 0.998296 0.999903 
0.999984 0.999790 1.001152 1.001022 0.999984 0.999790 
1.001097 1.000242 1.000191 0.999897 1.001097 1.000242 
1.002078 1.001318 0.998002 0.998613 1.002078 1.001318 
0.998296 0.999903 1.002091 1.002054 0.998296 0.999903 
1.001022 1.000745 0.999498 1.000600 1.001022 1.000745 
0.999550 1.000303 1.001555 1.000570 0.999550 1.000303 
0.999874 1.000201 1.001048 0.999945 0.999874 1.000201 
1.000956 1.000061 0.999402 1.000361 1.000956 1.000061 
1.001022 1.000745 0.999498 1.000600 1.001022 1.000745 
0.999550 1.000303 1.001555 1.000570 0.999550 1.000303 
1.000611 0.999411 1.000171 1.001565 1.000611 0.999411 
1.000489 1.000788 1.000788 0.999406 1.000489 1.000788 
0.999924 1.001107 1.000477 0.999342 0.999924 1.001107 
1.000337 0.999947 1.000019 1.001161 1.000337 0.999947 
1.000611 0.999411 1.000171 1.001565 1.000611 0.999411 
1.000489 1.000788 1.000788 0.999406 1.000489 1.000788 
1.000229 0.997826 1.001607 1.002249 1.000229 0.997826 
1.000952 1.002339 0.999079 0.997889 1.000952 1.002339 
1.000285 1.001416 1.000225 1.000113 1.000285 1.001416 
0.999911 0.999847 1.000786 1.001232 0.999911 0.999847 
1.000229 0.997826 1.001607 1.002249 1.000229 0.997826 
1.000952 1.002339 0.999079 0.997889 1.000952 1.002339 
1.002078 1.001318 0.998002 0.998613 1.002078 1.001318 
0.998296 0.999903 1.002091 1.002054 0.998296 0.999903 
0.999984 0.999790 1.001152 1.001022 0.999984 0.999790 
1.001097 1.000242 1.000191 0.999897 1.001097 1.000242 
1.002078 1.001318 0.998002 0.998613 1.002078 1.001318 
0.998296 0.999903 1.002091 1.002054 0.998296 0.999903 
15
1.000315 0.997753 1.001702 1.002484 1.000315 0.997753 
1.000851 1.002241 0.999209 0.998001 1.000851 1.002241 
1.000300 1.001590 1.000261 1.000004 1.000300 1.001590 
1.000134 1.000059 1.000767 1.001237 1.000134 1.000059 
1.000315 0.997753 1.001702 1.002484 1.000315 0.997753 
1.000851 1.002241 0.999209 0.998001 1.000851 1.002241 
1.002043 1.001235 0.998075 0.998724 1.002043 1.001235 
0.998172 1.000033 1.002354 1.002084 0.998172 1.000033 
1.000145 0.999988 1.001194 1.001022 1.000145 0.999988 
1.001318 1.000210 1.000047 0.999992 1.001318 1.000210 
1.002043 1.001235 0.998075 0.998724 1.002043 1.001235 
0.998172 1.000033 1.002354 1.002084 0.998172 1.000033 
1.000981 1.000838 0.999599 1.000580 1.000981 1.000838 
0.999680 1.000404 1.001636 1.000671 0.999680 1.000404 
1.000016 1.000213 1.001082 1.000093 1.000016 1.000213 
1.000936 1.000068 0.999440 1.000372 1.000936 1.000068 
1.000981 1.000838 0.999599 1.000580 1.000981 1.000838 
0.999680 1.000404 1.001636 1.000671 0.999680 1.000404 
1.000713 0.999524 1.000269 1.001665 1.000713 0.999524 
1.000614 1.000642 1.000735 0.999607 1.000614 1.000642 
0.999931 1.001099 1.000487 0.999370 0.999931 1.001099 
1.000319 1.000184 1.000202 1.001091 1.000319 1.000184 
1.000713 0.999524 1.000269 1.001665 1.000713 0.999524 
1.000614 1.000642 1.000735 0.999607 1.000614 1.000642 
1.000315 0.997753 1.001702 1.002484 1.000315 0.997753 
1.000851 1.002241 0.999209 0.998001 1.000851 1.002241 
1.000300 1.001590 1.000261 1.000004 1.000300 1.001590 
1.000134 1.000059 1.000767 1.001237 1.000134 1.000059 
1.000315 0.997753 1.001702 1.002484 1.000315 0.997753 
1.000851 1.002241 0.999209 0.998001 1.000851 1.002241 
1.002043 1.001235 0.998075 0.998724 1.002043 1.001235 
0.998172 1.000033 1.002354 1.002084 0.998172 1.000033 
1.000145 0.999988 1.001194 1.001022 1.000145 0.999988 
1.001318 1.000210 1.000047 0.999992 1.001318 1.000210 
1.002043 1.001235 0.998075 0.998724 1.002043 1.001235 
0.998172 1.000033 1.002354 1.002084 0.998172 1.000033 
16
1.000408 0.997917 1.001863 1.002555 1.000408 0.997917 
1.000819 1.002347 0.999347 0.997994 1.000819 1.002347 
1.000316 1.001543 1.000246 1.000061 1.000316 1.001543 
1.000290 1.000082 1.000753 1.001367 1.000290 1.000082 
1.000408 0.997917 1.001863 1.002555 1.000408 0.997917 
1.000819 1.002347 0.999347 0.997994 1.000819 1.002347 
1.002126 1.001270 0.998105 0.998790 1.002126 1.001270 
0.998336 1.000289 1.002437 1.002100 0.998336 1.000289 
1.000194 1.000072 1.001287 1.001076 1.000194 1.000072 
1.001258 1.000062 1.000089 1.000110 1.001258 1.000062 
1.002126 1.001270 0.998105 0.998790 1.002126 1.001270 
0.998336 1.000289 1.002437 1.002100 0.998336 1.000289 
1.001033 1.000748 0.999562 1.000690 1.001033 1.000748 
0.999737 1.000457 1.001734 1.000764 0.999737 1.000457 
1.000081 1.000413 1.001260 1.000121 1.000081 1.000413 
1.001000 1.000130 0.999471 1.000402 1.001000 1.000130 
1.001033 1.000748 0.999562 1.000690 1.001033 1.000748 
0.999737 1.000457 1.001734 1.000764 0.999737 1.000457 
1.000789 0.999570 1.000341 1.001778 1.000789 0.999570 
1.000451 1.000532 1.000885 0.999693 1.000451 1.000532 
0.999972 1.001171 1.000538 0.999393 0.999972 1.001171 
1.000598 1.000406 1.000192 1.001141 1.000598 1.000406 
1.000789 0.999570 1.000341 1.001778 1.000789 0.999570 
1.000451 1.000532 1.000885 0.999693 1.000451 1.000532 
1.000408 0.997917 1.001863 1.002555 1.000408 0.997917 
1.000819 1.002347 0.999347 0.997994 1.000819 1.002347 
1.000316 1.001543 1.000246 1.000061 1.000316 1.001543 
1.000290 1.000082 1.000753 1.001367 1.000290 1.000082 
1.000408 0.997917 1.001863 1.002555 1.000408 0.997917 
1.000819 1.002347 0.999347 0.997994 1.000819 1.002347 
1.002126 1.001270 0.998105 0.998790 1.002126 1.001270 
0.998336 1.000289 1.002437 1.002100 0.998336 1.000289 
1.000194 1.000072 1.001287 1.001076 1.000194 1.000072 
1.001258 1.000062 1.000089 1.000110 1.001258 1.000062 
1.002126 1.001270 0.998105 0.998790 1.002126 1.001270 
0.998336 1.000289 1.002437 1.002100 0.998336 1.000289 
17
1.000517 0.998187 1.002003 1.002517 1.000517 0.998187 
1.000932 1.002565 0.999422 0.997958 1.000932 1.002565 
1.000325 1.001405 1.000265 1.000233 1.000325 1.001405 
1.000305 1.000005 1.000816 1.001532 1.000305 1.000005 
1.000517 0.998187 1.002003 1.002517 1.000517 0.998187 
1.000932 1.002565 0.999422 0.997958 1.000932 1.002565 
1.002305 1.001412 0.998116 0.998825 1.002305 1.001412 
0.998612 1.000474 1.002415 1.002190 0.998612 1.000474 
1.000156 1.000053 1.001409 1.001173 1.000156 1.000053 
1.001102 0.999993 1.000242 1.000165 1.001102 0.999993 
1.002305 1.001412 0.998116 0.998825 1.002305 1.001412 
0.998612 1.000474 1.002415 1.002190 0.998612 1.000474 
1.001135 1.000638 0.999500 1.000843 1.001135 1.000638 
0.999725 1.000503 1.001842 1.000806 0.999725 1.000503 
1.000109 1.000645 1.001467 1.000112 1.000109 1.000645 
1.001145 1.000210 0.999499 1.000492 1.001145 1.000210 
1.001135 1.000638 0.999500 1.000843 1.001135 1.000638 
0.999725 1.000503 1.001842 1.000806 0.999725 1.000503 
1.000834 0.999592 1.000387 1.001857 1.000834 0.999592 
1.000258 1.000600 1.001085 0.999625 1.000258 1.000600 
1.000054 1.001283 1.000625 0.999453 1.000054 1.001283 
1.000916 1.000467 1.000139 1.001349 1.000916 1.000467 
1.000834 0.999592 1.000387 1.001857 1.000834 0.999592 
1.000258 1.000600 1.001085 0.999625 1.000258 1.000600 
1.000517 0.998187 1.002003 1.002517 1.000517 0.998187 
1.000932 1.002565 0.999422 0.997958 1.000932 1.002565 
1.000325 1.001405 1.000265 1.000233 1.000325 1.001405 
1.000305 1.000005 1.000816 1.001532 1.000305 1.000005 
1.000517 0.998187 1.002003 1.002517 1.000517 0.998187 
1.000932 1.002565 0.999422 0.997958 1.000932 1.002565 
1.002305 1.001412 0.998116 0.998825 1.002305 1.001412 
0.998612 1.000474 1.002415 1.002190 0.998612 1.000474 
1.000156 1.000053 1.001409 1.001173 1.000156 1.000053 
1.001102 0.999993 1.000242 1.000165 1.001102 0.999993 
1.002305 1.001412 0.998116 0.998825 1.002305 1.001412 
0.998612 1.000474 1.002415 1.002190 0.998612 1.000474 
18
1.000662 0.998348 1.002045 1.002532 1.000662 0.998348 
1.001097 1.002730 0.999475 0.998006 1.001097 1.002730 
1.000309 1.001391 1.000386 1.000359 1.000309 1.001391 
1.000275 0.999989 1.000913 1.001623 1.000275 0.999989 
1.000662 0.998348 1.002045 1.002532 1.000662 0.998348 
1.001097 1.002730 0.999475 0.998006 1.001097 1.002730 
1.002467 1.001549 0.998169 0.998893 1.002467 1.001549 
0.998751 1.000554 1.002460 1.002306 0.998751 1.000554 
1.000143 1.000047 1.001499 1.001249 1.000143 1.000047 
1.001099 1.000039 1.000340 1.000202 1.001099 1.000039 
1.002467 1.001549 0.998169 0.998893 1.002467 1.001549 
0.998751 1.000554 1.002460 1.002306 0.998751 1.000554 
1.001215 1.000689 0.999535 1.000907 1.001215 1.000689 
0.999744 1.000611 1.001907 1.000778 0.999744 1.000611 
1.000170 1.000727 1.001583 1.000194 1.000170 1.000727 
1.001271 1.000242 0.999574 1.000659 1.001271 1.000242 
1.001215 1.000689 0.999535 1.000907 1.001215 1.000689 
0.999744 1.000611 1.001907 1.000778 0.999744 1.000611 
1.000908 0.999669 1.000396 1.001868 1.000908 0.999669 
1.000293 1.000783 1.001153 0.999541 1.000293 1.000783 
1.000120 1.001353 1.000757 0.999582 1.000120 1.001353 
1.001016 1.000425 1.000220 1.001577 1.001016 1.000425 
1.000908 0.999669 1.000396 1.001868 1.000908 0.999669 
1.000293 1.000783 1.001153 0.999541 1.000293 1.000783 
1.000662 0.998348 1.002045 1.002532 1.000662 0.998348 
1.001097 1.002730 0.999475 0.998006 1.001097 1.002730 
1.000309 1.001391 1.000386 1.000359 1.000309 1.001391 
1.000275 0.999989 1.000913 1.001623 1.000275 0.999989 
1.000662 0.998348 1.002045 1.002532 1.000662 0.998348 
1.001097 1.002730 0.999475 0.998006 1.001097 1.002730 
1.002467 1.001549 0.998169 0.998893 1.002467 1.001549 
0.998751 1.000554 1.002460 1.002306 0.998751 1.000554 
1.000143 1.000047 1.001499 1.001249 1.000143 1.000047 
1.001099 1.000039 1.000340 1.000202 1.001099 1.000039 
1.002467 1.001549 0.998169 0.998893 1.002467 1.001549 
0.998751 1.000554 1.002460 1.002306 0.998751 1.000554 
19
1.000792 0.998339 1.002036 1.002656 1.000792 0.998339 
1.001212 1.002795 0.999554 0.998128 1.001212 1.002795 
1.000322 1.001556 1.000561 1.000389 1.000322 1.001556 
1.000307 1.000079 1.000991 1.001649 1.000307 1.000079 
1.000792 0.998339 1.002036 1.002656 1.000792 0.998339 
1.001212 1.002795 0.999554 0.998128 1.001212 1.002795 
1.002548 1.001628 0.998275 0.998993 1.002548 1.001628 
0.998718 1.000593 1.002592 1.002375 0.998718 1.000593 
1.000219 1.000109 1.001545 1.001302 1.000219 1.000109 
1.001279 1.000139 1.000362 1.000295 1.001279 1.000139 
1.002548 1.001628 0.998275 0.998993 1.002548 1.001628 
0.998718 1.000593 1.002592 1.002375 0.998718 1.000593 
1.001278 1.000901 0.999664 1.000888 1.001278 1.000901 
0.999852 1.000753 1.001924 1.000759 0.999852 1.000753 
1.000257 1.000663 1.001611 1.000363 1.000257 1.000663 
1.001318 1.000252 0.999703 1.000824 1.001318 1.000252 
1.001278 1.000901 0.999664 1.000888 1.001278 1.000901 
0.999852 1.000753 1.001924 1.000759 0.999852 1.000753 
1.001030 0.999793 1.000397 1.001870 1.001030 0.999793 
1.000539 1.000940 1.001116 0.999587 1.000539 1.000940 
1.000151 1.001385 1.000901 0.999725 1.000151 1.001385 
1.000918 1.000414 1.000411 1.001681 1.000918 1.000414 
1.001030 0.999793 1.000397 1.001870 1.001030 0.999793 
1.000539 1.000940 1.001116 0.999587 1.000539 1.000940 
1.000792 0.998339 1.002036 1.002656 1.000792 0.998339 
1.001212 1.002795 0.999554 0.998128 1.001212 1.002795 
1.000322 1.001556 1.000561 1.000389 1.000322 1.001556 
1.000307 1.000079 1.000991 1.001649 1.000307 1.000079 
1.000792 0.998339 1.002036 1.002656 1.000792 0.998339 
1.001212 1.002795 0.999554 0.998128 1.001212 1.002795 
1.002548 1.001628 0.998275 0.998993 1.002548 1.001628 
0.998718 1.000593 1.002592 1.002375 0.998718 1.000593 
1.000219 1.000109 1.001545 1.001302 1.000219 1.000109 
1.001279 1.000139 1.000362 1.000295 1.001279 1.000139 
1.002548 1.001628 0.998275 0.998993 1.002548 1.001628 
0.998718 1.000593 1.002592 1.002375 0.998718 1.000593 
20
1.000840 0.998285 1.002082 1.002795 1.000840 0.998285 
1.001273 1.002831 0.999644 0.998239 1.001273 1.002831 
1.000430 1.001770 1.000687 1.000415 1.000430 1.001770 
1.000405 1.000206 1.001064 1.001698 1.000405 1.000206 
1.000840 0.998285 1.002082 1.002795 1.000840 0.998285 
1.001273 1.002831 0.999644 0.998239 1.001273 1.002831 
1.002587 1.001688 0.998385 0.999076 1.002587 1.001688 
0.998676 1.000631 1.002697 1.002407 0.998676 1.000631 
1.000347 1.000205 1.001599 1.001380 1.000347 1.000205 
1.001479 1.000251 1.000422 1.000433 1.001479 1.000251 
1.002587 1.001688 0.998385 0.999076 1.002587 1.001688 
0.998676 1.000631 1.002697 1.002407 0.998676 1.000631 
1.001378 1.001110 0.999799 1.000913 1.001378 1.001110 
0.999998 1.000846 1.001959 1.000843 0.999998 1.000846 
1.000316 1.000613 1.001640 1.000492 1.000316 1.000613 
1.001335 1.000320 0.999825 1.000892 1.001335 1.000320 
1.001378 1.001110 0.999799 1.000913 1.001378 1.001110 
0.999998 1.000846 1.001959 1.000843 0.999998 1.000846 
1.001145 0.999891 1.000457 1.001950 1.001145 0.999891 
1.000779 1.001021 1.001135 0.999761 1.000779 1.001021 
1.000198 1.001448 1.000991 0.999802 1.000198 1.001448 
1.000835 1.000485 1.000548 1.001665 1.000835 1.000485 
1.001145 0.999891 1.000457 1.001950 1.001145 0.999891 
1.000779 1.001021 1.001135 0.999761 1.000779 1.001021 
1.000840 0.998285 1.002082 1.002795 1.000840 0.998285 
1.001273 1.002831 0.999644 0.998239 1.001273 1.002831 
1.000430 1.001770 1.000687 1.000415 1.000430 1.001770 
1.000405 1.000206 1.001064 1.001698 1.000405 1.000206 
1.000840 0.998285 1.002082 1.002795 1.000840 0.998285 
1.001273 1.002831 0.999644 0.998239 1.001273 1.002831 
1.002587 1.001688 0.998385 0.999076 1.002587 1.001688 
0.998676 1.000631 1.002697 1.002407 0.998676 1.000631 
1.000347 1.000205 1.001599 1.001380 1.000347 1.000205 
1.001479 1.000251 1.000422 1.000433 1.001479 1.000251 
1.002587 1.001688 0.998385 0.999076 1.002587 1.001688 
0.998676 1.000631 1.002697 1.002407 0.998676 1.000631 
