20
-0.000119 0.002333 0.002288 0.001184 -0.000119 0.002333 
0.000474 0.002095 0.002405 0.002156 0.000474 0.002095 
0.002341 0.002194 0.001143 0.001670 0.002341 0.002194 
0.002689 0.001619 0.000890 0.002027 0.002689 0.001619 
-0.000119 0.002333 0.002288 0.001184 -0.000119 0.002333 
0.000474 0.002095 0.002405 0.002156 0.000474 0.002095 
0.002017 0.003636 0.001849 0.001516 0.002017 0.003636 
0.001552 0.003485 0.002706 0.002035 0.001552 0.003485 
0.002113 -0.000232 0.001196 0.002294 0.002113 -0.000232 
0.002011 -0.000108 0.001433 0.002417 0.002011 -0.000108 
0.002017 0.003636 0.001849 0.001516 0.002017 0.003636 
0.001552 0.003485 0.002706 0.002035 0.001552 0.003485 
0.003024 0.001966 0.002151 0.002527 0.003024 0.001966 
0.003928 0.002610 0.001877 0.002285 0.003928 0.002610 
-0.000228 0.002427 0.002670 0.001430 -0.000228 0.002427 
0.000090 0.002662 0.002663 0.001746 0.000090 0.002662 
0.003024 0.001966 0.002151 0.002527 0.003024 0.001966 
0.003928 0.002610 0.001877 0.002285 0.003928 0.002610 
13
0.001866 0.003456 0.001577 0.001285 0.001866 0.003456 
0.001456 0.003368 0.002479 0.001832 0.001456 0.003368 
0.001934 -0.000419 0.000948 0.002049 0.001934 -0.000419 
0.001761 -0.000383 0.001143 0.002149 0.001761 -0.000383 
0.001866 0.003456 0.001577 0.001285 0.001866 0.003456 
0.001456 0.003368 0.002479 0.001832 0.001456 0.003368 
0.002910 0.001879 0.001951 0.002297 0.002910 0.001879 
0.003828 0.002500 0.001663 0.002071 0.003828 0.002500 
-0.000462 0.002274 0.002460 0.001138 -0.000462 0.002274 
-0.000150 0.002555 0.002465 0.001422 -0.000150 0.002555 
0.002910 0.001879 0.001951 0.002297 0.002910 0.001879 
0.003828 0.002500 0.001663 0.002071 0.003828 0.002500 
0.001424 -0.000040 0.001350 0.001664 0.001424 -0.000040 
0.002363 -0.000035 0.000905 0.002199 0.002363 -0.000035 
0.000961 0.002081 0.001420 0.000368 0.000961 0.002081 
0.001950 0.002381 0.001205 0.000803 0.001950 0.002381 
0.001424 -0.000040 0.001350 0.001664 0.001424 -0.000040 
0.002363 -0.000035 0.000905 0.002199 0.002363 -0.000035 
-0.000359 0.002103 0.001983 0.000875 -0.000359 0.002103 
0.000283 0.001954 0.002161 0.001865 0.000283 0.001954 
0.002172 0.002000 0.000820 0.001380 0.002172 0.002000 
0.002502 0.001313 0.000483 0.001735 0.002502 0.001313 
-0.000359 0.002103 0.001983 0.000875 -0.000359 0.002103 
0.000283 0.001954 0.002161 0.001865 0.000283 0.001954 
0.001866 0.003456 0.001577 0.001285 0.001866 0.003456 
0.001456 0.003368 0.002479 0.001832 0.001456 0.003368 
0.001934 -0.000419 0.000948 0.002049 0.001934 -0.000419 
0.001761 -0.000383 0.001143 0.002149 0.001761 -0.000383 
0.001866 0.003456 0.001577 0.001285 0.001866 0.003456 
0.001456 0.003368 0.002479 0.001832 0.001456 0.003368 
0.002910 0.001879 0.001951 0.002297 0.002910 0.001879 
0.003828 0.002500 0.001663 0.002071 0.003828 0.002500 
-0.000462 0.002274 0.002460 0.001138 -0.000462 0.002274 
-0.000150 0.002555 0.002465 0.001422 -0.000150 0.002555 
0.002910 0.001879 0.001951 0.002297 0.002910 0.001879 
0.003828 0.002500 0.001663 0.002071 0.003828 0.002500 
14
0.001819 0.003355 0.001335 0.001107 0.001819 0.003355 
0.001371 0.003267 0.002291 0.001663 0.001371 0.003267 
0.001739 -0.000615 0.000657 0.001757 0.001739 -0.000615 
0.001593 -0.000602 0.000801 0.001851 0.001593 -0.000602 
0.001819 0.003355 0.001335 0.001107 0.001819 0.003355 
0.001371 0.003267 0.002291 0.001663 0.001371 0.003267 
0.002833 0.001794 0.001766 0.002119 0.002833 0.001794 
0.003758 0.002484 0.001503 0.001849 0.003758 0.002484 
-0.000659 0.002193 0.002203 0.000768 -0.000659 0.002193 
-0.000343 0.002421 0.002185 0.001081 -0.000343 0.002421 
0.002833 0.001794 0.001766 0.002119 0.002833 0.001794 
0.003758 0.002484 0.001503 0.001849 0.003758 0.002484 
0.001174 -0.000213 0.001109 0.001347 0.001174 -0.000213 
0.002193 -0.000174 0.000635 0.001897 0.002193 -0.000174 
0.000728 0.001909 0.001121 0.000013 0.000728 0.001909 
0.001669 0.002175 0.000917 0.000437 0.001669 0.002175 
0.001174 -0.000213 0.001109 0.001347 0.001174 -0.000213 
0.002193 -0.000174 0.000635 0.001897 0.002193 -0.000174 
-0.000581 0.001896 0.001682 0.000565 -0.000581 0.001896 
0.000113 0.001734 0.001857 0.001612 0.000113 0.001734 
0.001958 0.001707 0.000470 0.001117 0.001958 0.001707 
0.002259 0.001015 0.000121 0.001426 0.002259 0.001015 
-0.000581 0.001896 0.001682 0.000565 -0.000581 0.001896 
0.000113 0.001734 0.001857 0.001612 0.000113 0.001734 
0.001819 0.003355 0.001335 0.001107 0.001819 0.003355 
0.001371 0.003267 0.002291 0.001663 0.001371 0.003267 
0.001739 -0.000615 0.000657 0.001757 0.001739 -0.000615 
0.001593 -0.000602 0.000801 0.001851 0.001593 -0.000602 
0.001819 0.003355 0.001335 0.001107 0.001819 0.003355 
0.001371 0.003267 0.002291 0.001663 0.001371 0.003267 
0.002833 0.001794 0.001766 0.002119 0.002833 0.001794 
0.003758 0.002484 0.001503 0.001849 0.003758 0.002484 
-0.000659 0.002193 0.002203 0.000768 -0.000659 0.002193 
-0.000343 0.002421 0.002185 0.001081 -0.000343 0.002421 
0.002833 0.001794 0.001766 0.002119 0.002833 0.001794 
0.003758 0.002484 0.001503 0.001849 0.003758 0.002484 
15
0.001769 0.003286 0.001139 0.000940 0.001769 0.003286 
0.001253 0.003146 0.002110 0.001487 0.001253 0.003146 
0.001543 -0.000816 0.000346 0.001449 0.001543 -0.000816 
0.001459 -0.000770 0.000479 0.001557 0.001459 -0.000770 
0.001769 0.003286 0.001139 0.000940 0.001769 0.003286 
0.001253 0.003146 0.002110 0.001487 0.001253 0.003146 
0.002727 0.001679 0.001580 0.001940 0.002727 0.001679 
0.003675 0.002463 0.001352 0.001625 0.003675 0.002463 
-0.000814 0.002082 0.001912 0.000438 -0.000814 0.002082 
-0.000508 0.002228 0.001861 0.000784 -0.000508 0.002228 
0.002727 0.001679 0.001580 0.001940 0.002727 0.001679 
0.003675 0.002463 0.001352 0.001625 0.003675 0.002463 
0.000920 -0.000442 0.000850 0.001068 0.000920 -0.000442 
0.002041 -0.000349 0.000354 0.001637 0.002041 -0.000349 
0.000484 0.001687 0.000825 -0.000298 0.000484 0.001687 
0.001349 0.001896 0.000632 0.000109 0.001349 0.001896 
0.000920 -0.000442 0.000850 0.001068 0.000920 -0.000442 
0.002041 -0.000349 0.000354 0.001637 0.002041 -0.000349 
-0.000781 0.001695 0.001411 0.000303 -0.000781 0.001695 
-0.000062 0.001460 0.001541 0.001394 -0.000062 0.001460 
0.001684 0.001393 0.000142 0.000837 0.001684 0.001393 
0.001980 0.000757 -0.000171 0.001110 0.001980 0.000757 
-0.000781 0.001695 0.001411 0.000303 -0.000781 0.001695 
-0.000062 0.001460 0.001541 0.001394 -0.000062 0.001460 
0.001769 0.003286 0.001139 0.000940 0.001769 0.003286 
0.001253 0.003146 0.002110 0.001487 0.001253 0.003146 
0.001543 -0.000816 0.000346 0.001449 0.001543 -0.000816 
0.001459 -0.000770 0.000479 0.001557 0.001459 -0.000770 
0.001769 0.003286 0.001139 0.000940 0.001769 0.003286 
0.001253 0.003146 0.002110 0.001487 0.001253 0.003146 
0.002727 0.001679 0.001580 0.001940 0.002727 0.001679 
0.003675 0.002463 0.001352 0.001625 0.003675 0.002463 
-0.000814 0.002082 0.001912 0.000438 -0.000814 0.002082 
-0.000508 0.002228 0.001861 0.000784 -0.000508 0.002228 
0.002727 0.001679 0.001580 0.001940 0.002727 0.001679 
0.003675 0.002463 0.001352 0.001625 0.003675 0.002463 
16
0.001636 0.003187 0.000976 0.000754 0.001636 0.003187 
0.001098 0.002990 0.001900 0.001280 0.001098 0.002990 
0.001353 -0.001027 0.000051 0.001174 0.001353 -0.001027 
0.001289 -0.000937 0.000237 0.001307 0.001289 -0.000937 
0.001636 0.003187 0.000976 0.000754 0.001636 0.003187 
0.001098 0.002990 0.001900 0.001280 0.001098 0.002990 
0.002570 0.001524 0.001373 0.001731 0.002570 0.001524 
0.003553 0.002337 0.001158 0.001425 0.003553 0.002337 
-0.000973 0.001870 0.001633 0.000214 -0.000973 0.001870 
-0.000695 0.001995 0.001570 0.000538 -0.000695 0.001995 
0.002570 0.001524 0.001373 0.001731 0.002570 0.001524 
0.003553 0.002337 0.001158 0.001425 0.003553 0.002337 
0.000697 -0.000702 0.000582 0.000842 0.000697 -0.000702 
0.001855 -0.000584 0.000103 0.001431 0.001855 -0.000584 
0.000218 0.001421 0.000554 -0.000562 0.000218 0.001421 
0.001065 0.001599 0.000334 -0.000176 0.001065 0.001599 
0.000697 -0.000702 0.000582 0.000842 0.000697 -0.000702 
0.001855 -0.000584 0.000103 0.001431 0.001855 -0.000584 
-0.000979 0.001477 0.001186 0.000105 -0.000979 0.001477 
-0.000270 0.001196 0.001270 0.001176 -0.000270 0.001196 
0.001396 0.001125 -0.000153 0.000528 0.001396 0.001125 
0.001720 0.000521 -0.000424 0.000826 0.001720 0.000521 
-0.000979 0.001477 0.001186 0.000105 -0.000979 0.001477 
-0.000270 0.001196 0.001270 0.001176 -0.000270 0.001196 
0.001636 0.003187 0.000976 0.000754 0.001636 0.003187 
0.001098 0.002990 0.001900 0.001280 0.001098 0.002990 
0.001353 -0.001027 0.000051 0.001174 0.001353 -0.001027 
0.001289 -0.000937 0.000237 0.001307 0.001289 -0.000937 
0.001636 0.003187 0.000976 0.000754 0.001636 0.003187 
0.001098 0.002990 0.001900 0.001280 0.001098 0.002990 
0.002570 0.001524 0.001373 0.001731 0.002570 0.001524 
0.003553 0.002337 0.001158 0.001425 0.003553 0.002337 
-0.000973 0.001870 0.001633 0.000214 -0.000973 0.001870 
-0.000695 0.001995 0.001570 0.000538 -0.000695 0.001995 
0.002570 0.001524 0.001373 0.001731 0.002570 0.001524 
0.003553 0.002337 0.001158 0.001425 0.003553 0.002337 
17
0.001412 0.003010 0.000804 0.000545 0.001412 0.003010 
0.000898 0.002780 0.001666 0.001055 0.000898 0.002780 
0.001147 -0.001255 -0.000189 0.000956 0.001147 -0.001255 
0.001058 -0.001142 0.000066 0.001107 0.001058 -0.001142 
0.001412 0.003010 0.000804 0.000545 0.001412 0.003010 
0.000898 0.002780 0.001666 0.001055 0.000898 0.002780 
0.002358 0.001305 0.001145 0.001512 0.002358 0.001305 
0.003363 0.002076 0.000915 0.001246 0.003363 0.002076 
-0.001183 0.001576 0.001395 0.000059 -0.001183 0.001576 
-0.000921 0.001751 0.001346 0.000332 -0.000921 0.001751 
0.002358 0.001305 0.001145 0.001512 0.002358 0.001305 
0.003363 0.002076 0.000915 0.001246 0.003363 0.002076 
0.000491 -0.000957 0.000334 0.000652 0.000491 -0.000957 
0.001621 -0.000862 -0.000118 0.001248 0.001621 -0.000862 
-0.000049 0.001136 0.000299 -0.000793 -0.000049 0.001136 
0.000845 0.001328 0.000046 -0.000415 0.000845 0.001328 
0.000491 -0.000957 0.000334 0.000652 0.000491 -0.000957 
0.001621 -0.000862 -0.000118 0.001248 0.001621 -0.000862 
-0.001195 0.001253 0.000996 -0.000071 -0.001195 0.001253 
-0.000507 0.000971 0.001054 0.000943 -0.000507 0.000971 
0.001140 0.000903 -0.000413 0.000239 0.001140 0.000903 
0.001502 0.000287 -0.000662 0.000598 0.001502 0.000287 
-0.001195 0.001253 0.000996 -0.000071 -0.001195 0.001253 
-0.000507 0.000971 0.001054 0.000943 -0.000507 0.000971 
0.001412 0.003010 0.000804 0.000545 0.001412 0.003010 
0.000898 0.002780 0.001666 0.001055 0.000898 0.002780 
0.001147 -0.001255 -0.000189 0.000956 0.001147 -0.001255 
0.001058 -0.001142 0.000066 0.001107 0.001058 -0.001142 
0.001412 0.003010 0.000804 0.000545 0.001412 0.003010 
0.000898 0.002780 0.001666 0.001055 0.000898 0.002780 
0.002358 0.001305 0.001145 0.001512 0.002358 0.001305 
0.003363 0.002076 0.000915 0.001246 0.003363 0.002076 
-0.001183 0.001576 0.001395 0.000059 -0.001183 0.001576 
-0.000921 0.001751 0.001346 0.000332 -0.000921 0.001751 
0.002358 0.001305 0.001145 0.001512 0.002358 0.001305 
0.003363 0.002076 0.000915 0.001246 0.003363 0.002076 
18
0.001136 0.002743 0.000588 0.000327 0.001136 0.002743 
0.000639 0.002507 0.001439 0.000839 0.000639 0.002507 
0.000902 -0.001495 -0.000363 0.000781 0.000902 -0.001495 
0.000795 -0.001385 -0.000091 0.000930 0.000795 -0.001385 
0.001136 0.002743 0.000588 0.000327 0.001136 0.002743 
0.000639 0.002507 0.001439 0.000839 0.000639 0.002507 
0.002097 0.001014 0.000912 0.001313 0.002097 0.001014 
0.003089 0.001732 0.000657 0.001051 0.003089 0.001732 
-0.001448 0.001267 0.001188 -0.000102 -0.001448 0.001267 
-0.001168 0.001498 0.001165 0.000157 -0.001168 0.001498 
0.002097 0.001014 0.000912 0.001313 0.002097 0.001014 
0.003089 0.001732 0.000657 0.001051 0.003089 0.001732 
0.000272 -0.001190 0.000128 0.000468 0.000272 -0.001190 
0.001364 -0.001145 -0.000340 0.001048 0.001364 -0.001145 
-0.000289 0.000856 0.000055 -0.000995 -0.000289 0.000856 
0.000659 0.001091 -0.000188 -0.000601 0.000659 0.001091 
0.000272 -0.001190 0.000128 0.000468 0.000272 -0.001190 
0.001364 -0.001145 -0.000340 0.001048 0.001364 -0.001145 
-0.001430 0.001040 0.000809 -0.000272 -0.001430 0.001040 
-0.000744 0.000762 0.000862 0.000717 -0.000744 0.000762 
0.000925 0.000689 -0.000629 0.000026 0.000925 0.000689 
0.001305 0.000059 -0.000875 0.000414 0.001305 0.000059 
-0.001430 0.001040 0.000809 -0.000272 -0.001430 0.001040 
-0.000744 0.000762 0.000862 0.000717 -0.000744 0.000762 
0.001136 0.002743 0.000588 0.000327 0.001136 0.002743 
0.000639 0.002507 0.001439 0.000839 0.000639 0.002507 
0.000902 -0.001495 -0.000363 0.000781 0.000902 -0.001495 
0.000795 -0.001385 -0.000091 0.000930 0.000795 -0.001385 
0.001136 0.002743 0.000588 0.000327 0.001136 0.002743 
0.000639 0.002507 0.001439 0.000839 0.000639 0.002507 
0.002097 0.001014 0.000912 0.001313 0.002097 0.001014 
0.003089 0.001732 0.000657 0.001051 0.003089 0.001732 
-0.001448 0.001267 0.001188 -0.000102 -0.001448 0.001267 
-0.001168 0.001498 0.001165 0.000157 -0.001168 0.001498 
0.002097 0.001014 0.000912 0.001313 0.002097 0.001014 
0.003089 0.001732 0.000657 0.001051 0.003089 0.001732 
19
0.000840 0.002421 0.000334 0.000105 0.000840 0.002421 
0.000327 0.002194 0.001233 0.000632 0.000327 0.002194 
0.000631 -0.001742 -0.000509 0.000615 0.000631 -0.001742 
0.000539 -0.001650 -0.000279 0.000749 0.000539 -0.001650 
0.000840 0.002421 0.000334 0.000105 0.000840 0.002421 
0.000327 0.002194 0.001233 0.000632 0.000327 0.002194 
0.001800 0.000683 0.000684 0.001125 0.001800 0.000683 
0.002755 0.001385 0.000406 0.000810 0.002755 0.001385 
-0.001734 0.000988 0.000986 -0.000307 -0.001734 0.000988 
-0.001410 0.001237 0.000989 -0.000002 -0.001410 0.001237 
0.001800 0.000683 0.000684 0.001125 0.001800 0.000683 
0.002755 0.001385 0.000406 0.000810 0.002755 0.001385 
0.000030 -0.001406 -0.000052 0.000270 0.000030 -0.001406 
0.001114 -0.001412 -0.000580 0.000820 0.001114 -0.001412 
-0.000503 0.000602 -0.000167 -0.001176 -0.000503 0.000602 
0.000466 0.000881 -0.000355 -0.000750 0.000466 0.000881 
0.000030 -0.001406 -0.000052 0.000270 0.000030 -0.001406 
0.001114 -0.001412 -0.000580 0.000820 0.001114 -0.001412 
-0.001672 0.000830 0.000605 -0.000501 -0.001672 0.000830 
-0.000969 0.000532 0.000665 0.000518 -0.000969 0.000532 
0.000727 0.000466 -0.000797 -0.000114 0.000727 0.000466 
0.001105 -0.000154 -0.001054 0.000247 0.001105 -0.000154 
-0.001672 0.000830 0.000605 -0.000501 -0.001672 0.000830 
-0.000969 0.000532 0.000665 0.000518 -0.000969 0.000532 
0.000840 0.002421 0.000334 0.000105 0.000840 0.002421 
0.000327 0.002194 0.001233 0.000632 0.000327 0.002194 
0.000631 -0.001742 -0.000509 0.000615 0.000631 -0.001742 
0.000539 -0.001650 -0.000279 0.000749 0.000539 -0.001650 
0.000840 0.002421 0.000334 0.000105 0.000840 0.002421 
0.000327 0.002194 0.001233 0.000632 0.000327 0.002194 
0.001800 0.000683 0.000684 0.001125 0.001800 0.000683 
0.002755 0.001385 0.000406 0.000810 0.002755 0.001385 
-0.001734 0.000988 0.000986 -0.000307 -0.001734 0.000988 
-0.001410 0.001237 0.000989 -0.000002 -0.001410 0.001237 
0.001800 0.000683 0.000684 0.001125 0.001800 0.000683 
0.002755 0.001385 0.000406 0.000810 0.002755 0.001385 
20
0.000542 0.002101 0.000074 -0.000128 0.000542 0.002101 
0.000006 0.001886 0.001023 0.000408 0.000006 0.001886 
0.000368 -0.001995 -0.000682 0.000433 0.000368 -0.001995 
0.000299 -0.001921 -0.000498 0.000555 0.000299 -0.001921 
0.000542 0.002101 0.000074 -0.000128 0.000542 0.002101 
0.000006 0.001886 0.001023 0.000408 0.000006 0.001886 
0.001498 0.000369 0.000454 0.000910 0.001498 0.000369 
0.002422 0.001083 0.000163 0.000532 0.002422 0.001083 
-0.002009 0.000739 0.000775 -0.000538 -0.002009 0.000739 
-0.001649 0.000979 0.000797 -0.000177 -0.001649 0.000979 
0.001498 0.000369 0.000454 0.000910 0.001498 0.000369 
0.002422 0.001083 0.000163 0.000532 0.002422 0.001083 
-0.000223 -0.001629 -0.000240 0.000060 -0.000223 -0.001629 
0.000873 -0.001665 -0.000819 0.000587 0.000873 -0.001665 
-0.000716 0.000386 -0.000346 -0.001350 -0.000716 0.000386 
0.000255 0.000687 -0.000488 -0.000901 0.000255 0.000687 
-0.000223 -0.001629 -0.000240 0.000060 -0.000223 -0.001629 
0.000873 -0.001665 -0.000819 0.000587 0.000873 -0.001665 
-0.001919 0.000597 0.000387 -0.000726 -0.001919 0.000597 
-0.001196 0.000274 0.000460 0.000337 -0.001196 0.000274 
0.000526 0.000246 -0.000943 -0.000238 0.000526 0.000246 
0.000896 -0.000359 -0.001214 0.000082 0.000896 -0.000359 
-0.001919 0.000597 0.000387 -0.000726 -0.001919 0.000597 
-0.001196 0.000274 0.000460 0.000337 -0.001196 0.000274 
0.000542 0.002101 0.000074 -0.000128 0.000542 0.002101 
0.000006 0.001886 0.001023 0.000408 0.000006 0.001886 
0.000368 -0.001995 -0.000682 0.000433 0.000368 -0.001995 
0.000299 -0.001921 -0.000498 0.000555 0.000299 -0.001921 
0.000542 0.002101 0.000074 -0.000128 0.000542 0.002101 
0.000006 0.001886 0.001023 0.000408 0.000006 0.001886 
0.001498 0.000369 0.000454 0.000910 0.001498 0.000369 
0.002422 0.001083 0.000163 0.000532 0.002422 0.001083 
-0.002009 0.000739 0.000775 -0.000538 -0.002009 0.000739 
-0.001649 0.000979 0.000797 -0.000177 -0.001649 0.000979 
0.001498 0.000369 0.000454 0.000910 0.001498 0.000369 
0.002422 0.001083 0.000163 0.000532 0.002422 0.001083 
